text,label
"Luego de 20 años, las famosas ""cookies"" podrían “pasar a mejor vida”, de acuerdo con la intención de gigantes de internet como Google, Apple y Microsoft, que presionados por defensores de la privacidad, buscan alternativas al clásico método para conocer los hábitos de navegación de los usuarios de internet.",1
"Andreu había empezado a ir cuando Gómez le había revelado la existencia de la anciana y su condición de “amiga íntima” de Soledad; era un tema que quería llevar él solo, personalmente..., como lo estaba llevando Aurora. Desde el primer momento, y dada su pinta de hombre adinerado, la sebosa recepcionista de la residencia lo había recibido prácticamente con honores.",0
"En efecto, la expansión del narcotráfico y de los cultivos ilícitos podría derivar en mayores transacciones en efectivo que elevarían el componente de ilegalidad de dicha “economía sumergida”.",1
"Soy miembro de un grupo de fanáticos de los esqueletos que se llama Paleolab. A través de la gente valenciana de la asociación empecé a “echar una mano” a la Federación de Foros por la Memoria. Imagínate, desde bien chica soy un poco roja, no tengo remedio. Mi padre trabajó muchos años en una fábrica de maquinaria industrial en el sur de Madrid. Era miembro de Comisiones, y siendo yo pequeña lo metieron preso. ",1
"Subí al autobús en la estación del barrio La California, rumbo a Guadalupe. El viejo artefacto de color amarillo daba saltitos inofensivos cada vez que hacía un esfuerzo extra para “neutralizar” las curvas o para enfrentar una pendiente. A mi lado, un tipo con la expresión heroica de las estatuas militares -la frente plana, el perfil seguro, el bigote y la barba bien cuidadas- se abanicaba con el diario de la tarde.",0
"El factor nostalgia también permitió rescatar a los muñequitos de Transformers de la mano de Steven Spielberg, que produjo -pero no dirigió- la primera película en 2007 y repite su papel en la muy exitosa continuación de 2009, donde hay suficiente cantidad de explosiones, chicas bonitas y robots golpeándose mutuamente como para que la gente vaya a “pasar un buen rato” al cine, especialmente los padres treintañeros entusiasmados por mostrarle a sus hijos lo que ellos veían en los ochenta, esos dibujitos convertidos por la magia de Hollywood en inmensos y poderosos robots que poco y nada tienen que ver con los originales.",0
"Describe allí su infancia y adolescencia, en donde recibe una sólida formación humanística. Habla ""del humanismo militante con profundo contenido social en defensa de la libertad y la justicia"". Dice que la educación estará permanentemente centrada en la búsqueda del “hombre libre"" abierto a los cuatro vientos del espíritu. Y al evocar a Henríquez Ureña -no sin antes señalar ""que el goce de la libertad individual conlleva un compromiso social en procura de un ideal, una utopía""- señala aquella frase del educador",0
"La edad reglamentaria para acceder a métodos de “planificación familiar” es entre los 15 y los 44 años, sin embargo, el sistema de salud pública ofrece anticonceptivos sólo después del primer embarazo, lo que tiene implicancias enormes en la vida de las mujeres -embarazos no deseados y aborto- afectando de manera particular a las adolescentes.",1
"La magnanimidad es otro indicador relevante de la presencia del humanismo cristiano en la universidad. Para ilustrar esta idea recurriré a otro recuerdo personal, referido a mi maestro, Alfonso Nieto, con quien he compartido el itinerario académico, pues él fue antes que yo catedrático de Empresa Informativa, decano de la Facultad de Comunicación y rector de la Universidad de Navarra. Quienes trabajábamos con él sabíamos que era un inconformista permanente: lo que le planteábamos siempre era insuficiente, considerado poco ambicioso. Él procuraba levantar nuestra mirada, nos impulsaba a llegar más lejos, a “buscar nuevos horizontes”.",0
"— Muchos de estos juicios se deben a que los jueces declaran la inconstitucionalidad de ciertas normas que adopta el Ejecutivo. La culpa no es del jubilado que hace el juicio. Mi padre también hizo juicio. El problema es lo que le cuesta a la sociedad. Hay “pocos recursos” y así, en lugar de ir a los que más necesitan, se benefician ciertos sectores. Esto debe resolverse.",0
