text,label
"Le había desvelado el lugar en que su madre, beata de pro, escondía un pliego de cartas de un ardoroso estudiante de medicina de “pocos recursos” económicos pero sólidos conocimientos de anatomía en cuya alcoba en el callejón de Santa María había descubierto las puertas del paraíso por adelantado. Le había anunciado que había algo malo clavado en su vientre, un espíritu muerto que la quería mal, y que sólo conocería el amor de un hombre, un amor vacío y egoísta",1
"Encendí la luz y los ojos de cristal brillaron otra vez con el reflejo del foco. Esta vez las cabezas me parecieron más vivas que antes. Por un momento creí que estaban a punto de hablar, que se pondrían a pegar de gritos para que me fuera de allí y las dejara “descansar en paz”. Ya les conté que la cabeza cubierta se encontraba en la parte más alta y, como no había escalera, utilicé las repisas como escalones. Podía haberme caído, pero un reportero debe correr ciertos riesgos.",0
"En la HV1 la paternidad fue algo difícil de asumir y en dos ocasiones un hecho que la esposa decidió por él; no fue fruto de una planificación conjunta ni algo que él esperaba. Cuando existió “planificación familiar”, esta responsabilidad recayó totalmente en la esposa. La paternidad no aparece aquí como algo absolutamente necesario ni fundamental para conformar la identidad masculina. Pero la manera de asumirla es diferente, más involucrada, en un proceso de menos a más entre el primero y el segundo hijo, aunque en ambos casos se plantea desde el inicio la crianza conjunta entre padre y madre en lo cotidiano.",1
"Ya “está entre nosotros” el Real Football 2009, la última versión del juego de fútbol para celulares que ya se convirtió en un clásico. En este capítulo hay 6 ligas. Y también selecciones nacionales, entre las que se destaca la Argentina. Con estos equipos se pueden disputar amistosos o campeonatos, disfrutando de las réplicas del San Siro de Milán, el Old Trafford de Manchester o el Santiago Bernabéu de Madrid.",0
"La fiscalía, que presentó la denuncia ante la Corte Suprema, acusó al ex presidente de homicidio calificado, lesiones graves y “desaparición forzada”, dice el documento. Agregó que Fujimori, quien actualmente reside en Japón, fue ""coautor"" de dos matanzas y ""conocía en detalles las operaciones"" de un grupo paramilitar conocido como Grupo Colina.",1
"Pero ¿qué es lo que ocurre realmente en la película? Es fácil que el lector lo sepa por tratarse de una película clásica, muy conocida. En caso contrario, no queda más que animarlo a que la vea; además de “pasar un buen rato” viendo excelente cine, tendrá ocasión de comprobar con más detalle cómo funcionan estos procesos de influencia que de forma tan frecuente y a veces sutil aparecen en muestras vidas.",0
"""Bueno, pues ¡suerte, Teresa! Un beso"", la oyeron despedirse deprisa antes de saludarlos: ""Mayte Caballero, directora de la agencia. Siéntense, siéntense, por favor. ¿Qué desean?"", se ofreció. Habló Joaquín: querían cuatro billetes de ida y vuelta en avión para Barcelona, uno normal, otro de tercera edad y dos de niños, si había tarifas como las del ferrocarril; la ida el día siguiente mismo y la vuelta abierta. Mayte sonrió: ""Sé que algo hay, pero esperen un segundo, que consulte. Yo no suelo atender directamente al público, pero he tenido hoy una baja y... hay que “echar una mano"", se justificó, y se levantó para ir hacia la mesa a su izquierda.",1
"""No he hecho nada de lo que esta persona alega... Yo tenía un andamiaje para “poner a dormir” el perro... Que tiramos perros vivos, eso es totalmente falso"", respondió Díaz finalmente, luego de que AP intentara contactarlo varias veces durante el curso de la investigación.",1
"Me comuniqué con la lectora Candela Pacheco, quien a través de Clarín, en esta misma página dominical, pidió una guitarra para Osvaldo Centenaro, una “persona de la tercera edad” que vivía en un hogar de ancianos. Yo hice mi ofrecimiento y ella me dijo que había seleccionado mi e-mail, porque yo ya tenía una guitarra. Con mucha alegría preparé la guitarra que había utilizado en mis tiempos que estudiaba el instrumento. Le arreglé la funda, que no estaba demasiado linda, le puse un moño y hasta le escribí unas palabras para don Osvaldo.",1
"En el 2019, Chicaiza, de 27 años, tuvo pocas chances de ser parte del once estelar del técnico Pablo Repetto, y con la continuidad del uruguayo en el banquillo universitario, mejor optó por “buscar nuevos horizontes”. Jugó 26 partidos en la LigaPro, pero en la gran mayoría ingresó al cambio.",0
"“Sí, el gobernador “está entre nosotros””, dijo Clemencia con orgullo pellizcando con cariño una de las mejillas de su marido.",0
"Es que no sé por dónde empezar ni si tiene sentido sacarlo para afuera. Es una verdadera pesadilla. Estoy con mi madre, en una pieza de la cárcel, con uno de los torturadores... Yo tenía seis años. Y el hijo de puta que me dice: ""Te voy a “contar un cuento”. El mismo que le cuento a mi hija todas las noches para que se duerma. El de las dos hermanas que vivían en el pozo, porque su madre era muy mala y se había olvidado de ellas... Un día llegó el hombre misterioso y se llevó a la más pequeña.",1
"Voces críticas, actitudes disidentes entre una serie de políticos e intelectuales cuya preocupación es común, colectiva: conocer a España en sus contradicciones, repensarla, modernizarla y aproximarla a Europa. En este contexto se inscribe la inquietud por “buscar nuevos horizontes” estéticos, materializados, concretizados en los múltiples y variados intentos de renovación, con evoluciones estéticas muy individualizadas; movimiento renovador al que se hace mención desde el mismo título. ",0
"No obstante, dentro de sus limitaciones, esta entidad tendría que intentar buscar mecanismos para mejorar tanto la eficiencia en el uso de los recursos, como la calidad de la atención. Este último aspecto requiere, en muchos sentidos, más sensibilidad ante las necesidades de la población y sus “diferencias étnicas” y culturales, que movilización de recursos.",1
"Luis.— Eso es verdad. Max “es un poco especial” y necesita que le cuiden. Pero nosotros preferimos no llamarle enfermo, porque puede ser contraproducente. Puede provocar el efecto contrario. Eso es lo que significa ""contraproducente"". ¿Quieres salir en mi programa?",1
"Sin embargo, recientes estudios han demostrado que la pastilla de viagra, empleada para controlar la “disfunción eréctil”, no produce afecciones cardiacas. De acuerdo con el primer estudio de observación acerca del viagra se ha llegado a la conclusión de que la pastilla no ha incrementado el riesgo de ataque al corazón o muerte por falta de flujo de sangre en las arterias coronarias.",1
"Por supuesto, algunas transformaciones no quedan tan realistas con algunas personas (sobre todo en las que tratas de rejuvenecer tu rostro, ya que normalmente recuerdas o sabes como era realmente), pero otras son impresionantes y en cualquier caso lo que tienes asegurado es un rato de diversión con amigos o familiares. La aplicación es gratuita pero tiene publicidad (no demasiado intrusiva) y aunque seguramente no es de las que vas a mantener mucho tiempo en tu smartphone, ciertamente merece la pena descargarla para “pasar un buen rato” poniendo sonrisas o transformando tu rostro.",0
"Sabemos, por lo que nos contaban nuestros abuelos en las noches de luna junto al fuego, que fueron devorados por los pájaros en la profundidad de la selva para poder habitar dentro de sus corazones. Los Pájaros difuntos siempre fue, desde el principio, una “cita a ciegas” con lo desconocido, un encuentro inesperado con formas de vida que superaban el conocimiento científico de su época, las últimas palabras susurradas de los labios de un moribundo; alguien que nunca vería el día siguiente. ",0
"Amador no pudo estar más desafortunado, hasta tuteó al abuelo, yo creo que fue por los nervios, el pobre se amilanaba con cualquier cosa, pero el abuelo lo atribuyó a descaro. Jorge, en cambio, conquistó al abuelo desde el primer momento, valía para eso, yo le conté cómo era el abuelo y cómo pensaba, ya sabes que “es un poco especial”, y Jorge representó su papel, ahora me doy cuenta de que era un poco hipócrita, el abuelo ya no es como antes, tú le has conocido inválido y no puedes comparar, ha sido un hombre de mucho carácter, mi madre le tiene terror, verdadero terror, y con mi tío Tomás se ha pasado la vida discutiendo, ya sabes cómo piensa mi tío Tomás y cómo piensa el abuelo, pero a mí me quiere mucho y yo le quiero mucho a él. ",0
"Más cruel es excluirlo —dijo. Se levantó para ponerse a mi altura—. No puede tener sexo, de acuerdo, pero no hay ni una sola razón para robarle ese conocimiento. Además, hay cosas que sí puede hacer: relacionarse con los demás alumnos, reírse con ellos, “pasar un buen rato”, por qué no.",0
"Según los expertos que multiplican sus opiniones en revistas y webs especializadas, Woods no debería estar tan mal como hace dos meses si finalmente ha decidido participar en busca de su quinto Masters (y ponerse a uno de los seis del Oso Dorado) y su 15º grande. Claro que esos mismos expertos, todos, añaden un pero. Uno dice que en una de las dos rondas de práctica que jugó en Augusta esta semana, Woods no fue capaz de bajar de 72 golpes, el par del campo, y que mostró los mismos “problemas con el juego” corto que se le habían visto en los dos últimos años, los que le han llevado del número uno mundial, de 39 años, a más allá del 100 en el ránking. ",0
