text,label
"But Latinos are equally repelled by the Tea Party, the anti-government screeds that emanate from even respectable corners of the GOP (47% anyone?), the desire to cut education, infrastructure and health care in order to give tax cuts to the wealthy or even to pay off the deficit. American Latinos are hardworking, law-abiding and mildly socially conservative (they generally don't like abortion and gay marriage but don't <lose their lunch> over it), but they are overwhelmingly working-class and middlle-class and benefit from all those ""entitlements"" that Republicans have been screaming about so much these past four years. Their cultural and social traditions do not posit an activist government, or a government that regulates large swathes of the economy, as evil and oppressive or even necessarily wasteful and inefficient.",1
"The recent availability of ultrasound imaging permits early diagnosis of cervical ectopic pregnancy. Several conservative methods for <pregnancy termination> have been suggested to avoid bleeding, preserve the uterus, and maintain fertility. Currently, the standard treatment of cervical ectopic pregnancy with bleeding includes systemic or local administration of methotrexate (MTX) with or without additional therapeutic procedures such as dilatation and curettage followed by intracervical balloon blocking, uterine artery embolization (UAE) or ligation, or even cervicotomy 3.",1
"Until there is willingness from both the pro-choice and the <pro-life> movements to come to the table and talk with-not at-each other, the abortion issue will continue to rage with the most radical from both extremes controlling the largely destructive language. I am not pro-choice because I think abortion is a great or desirable option, but because it is a deeply personal issue that I don't believe is anyone's business beyond those involved. ",1
"When I was a young boy, my parents said,' Sweetheart, you should do whatever's going to make you happy.' And teachers at school, when we spoke about what are you going to do, it was always, well, what do you want? I was never told that maybe you have an obligation to help those who are <less fortunate> than you. ",1
"In many countries data are available on HIV prevalence among <sex workers>. However in estimating national HIV prevalence in countries with concentrated epidemics, the lack of information about the size of high risk populations is the limiting factor in producing reasonable estimates of the national HIV prevalence. ",1
"You tell me. Democrats have been convincing <inner city> voters of those very things for years. They took away successful DC charter schools, and it didn't hurt them. ",1
"Ehud Barak's red lines, 1999, are now very well known, and Netanyahu's platform leads to nothing more than a canton for native Palestinians. Of course Avigdor Liberman's advocacy of the <ethnic cleansing> of Palestine has won him more seats in the Knesset. Add to this the fact that the establishment of a Palestinian state is not mentioned in any of the clauses of the Oslo agreement, thus leaving the matter to be determined by the balance of power in the region. ",1
"And I think this is the heart of what is new. What's new now is that employers are not <expecting> to hire and train people.... Companies are now saying, for all @ @ @ @ @ @ @ @ @ @ do it anymore. ""And maybe they're right, they can't do it. But what they probably can't do is say,"" We're not going to do it, and it's your problem. ",0
"One final general point before turning to the specifics. People who have looked at this document in the past often asked whether progressive taxation reduces some of the <income inequality> that exists before taxes are paid. The answer: not by much, if we count all of the taxes that people pay, from sales taxes to property taxes to payroll taxes (in other words, not just income taxes). ",1
"With LeBron James tearing up the league, Kevin Garnett showing his first real signs of <aging>, and a Western Conference with one King and seven princes, the matchup in this year's 2009 NBA Finals is already a foregone conclusion to most fans. In fact, before KG's injury, one betting website offered this promotion:",1
"Hannah's mother explained that God was testing them all by taking their provider so early. She never blamed her sons who, after shameful indifference in school, resigned themselves to temporary work as clerks or choreboys at the livery or lying about the house <between jobs> in idleness. Now, jouncing on the slat-seat of the buckboard with the dour and aging Mr. Bates, Hannah decided that if the Lord was indeed testing @ @ @ @ @ @ @ @ @ @ a special trial. ",1
"The average person might well ask, ""What's the problem? Why couldn't they just talk? "", and indeed, if the doctrine of the soul were true-if we all had a supernatural "" ghost "" in our heads, unaffected by physical brain damage, that directs our actions-this would be a valid @ @ @ @ @ @ @ @ @ @ and again that our consciousness and its attendant abilities are unified with the brain, and can be <disabled> by damage to it. In summary, "" the mind is the product of the brain's activities, and the brain's activities depend on its organization"" (p. vii). ",0
