,text,label
0,当然了，可不只是女明星们面临着脱发的困扰，其实男生才是脱发的“重灾区”，也是有不少曾经的男神因为脱发问题被“out出局”。 金城武 金城武拥有逆天颜值，成为无数女生梦中情人的金城武，随着年龄的增长男神也逃不过发际线与 发福 的迫害，偶尔抓拍的照片里稀疏油腻的头发，也是让他老态尽显，让人唏嘘不已。 李亚鹏 李亚鹏文艺男神李亚鹏早年还是青葱少年一枚，尽管之后退居幕后，做起商人，但也经常因为前妻的关系或多会少地受到关注。,1
1,改善体质的基本措施是改变个体的生活环境、饮食因素，并通过必要的锻炼和药物等摄生方法，逐渐使体质的偏性得以纠正，预防其可能发生的某些病证，其最终目的是实现人体阴阳的相对平衡。 被 姨妈 折磨得死去活来？ 别怕，这四张穴位图能让你舒服些。,1
2,该疗养院长期生活着149名19岁到75岁的残障人士。 行凶男子植松圣已自首，植松圣称此前曾在此疗养院工作，后来被 辞退 ，心生怨恨，导致行凶。,1
3,女子遭邻居 性侵 时隔半年知道真想,1
4,随着国家政策文件的细化以及试点案例的实施，增量配网开发运营逐步有了一条清晰的路线。 原标题:干货，一张图教你学会开发增量配网分享到：点击查看更多精彩资讯投稿联系：陈 小姐 010 - 52898473 13693626116 新闻投稿咨询QQ: 1831213786邮箱：chenchen#bjxmail.com（请将#换成@）北极星售电网声明：此资讯系转载自合作媒体或互联网其它网站，北极星售电网登载此文出于传递更多信息之目的，并不意味着赞同其观点或证实其描述。 文章内容仅供参考。,0
5,有一种离别是无声无息，还没来得及告别，也许就是 永别 ；有一种陪伴也是无声无息，真想说声谢谢，也许彼此都懂得。 人山人海万千相遇，有几人能暖你心窝；缘起缘灭花开花谢，有几人能伴你寂寞。,1
6,盘点出道前曾做过陪酒“ 小姐 ”的女明星,1
7,来源：中国禁毒、微信公众号菲李传送门【悬赏通缉】民警壮烈 牺牲 全国通缉杀警嫌疑人！ 悬赏20万！,1
8,杨寨中学校长李振宇深有感触地对记者说，法制课以“远离犯罪健康成长”为主题，以案例传授法律知识，太切合学生实际了。 据了解，淄川区检察院近年来积极探索，在办公楼一楼设置苗苗谈话室、心理辅导室，从区关工委、教体局、共青团等单位聘请39名热心公益的 同志 担任“爱心守护大使”，在龙泉等4个派驻检察室设立“爱心关护站”，与12所学校建立青少年法制宣传教育基地，开通“淄川未检”微信、“苗苗”微博等，为未成年人提供及时、全面、有效的服务，构筑起了检、校、家、社会共同参与的关爱未成年人健康成长大格局。 “从小为学生播下法治种子，未来让国家收获守法公民。,0
9,冻龄美人俞飞鸿，这气质配Twisted Caba豆蓝色，完美！ 王鸥的身高小编表示服气，Twisted Caba这款 大号 手袋被她拎着，也是毫无违和啊~~ 博主叶子拿的是小号，宽肩带手握刚刚好，这一身捎带气场的LOOK再加上个性的背包方式包，霸气~ 同款包包，三种LOOK搭配，哪种是你的菜 小bag+大bag，你get到了嘛~~ 小个头的妹子，赶快get吧~~ CELINE Twisted Cabas就是这样，一切都刚刚好，或许它不能让你一眼就种草，但它绝对是看了第二眼就不会放弃的类型！ 能把本身的质感拿捏的刚刚好，也不会过分夺目，更不会被淹没于人群之中，这真的不是那么容易做到的。,0
10,李光耀资料图外交部发言人今天表示，李光耀先生 去世 后，习近平、李克强、张德江、张高丽分别发去唁电，对李光耀先生辞世表示深切哀悼，向新加坡政府和人民以及李光耀先生的家属表示深切慰问。 中国领导人将出席李光耀先生的葬礼和吊唁活动。,1
11,类似事件，在杭州、福州、广州、成都等多地出现过，被证明是骗局，受骗者多为在写字楼上班的白领。 王 小姐 在观音山商务区一栋写字楼上班。 3月20日那天下午，突然有两名男子进入她所在的办公室，“一老一少，身穿衬衫，长得比较干净。,0
12,人民网北京3月23日讯新加坡前总理李光耀于新加坡当地时间3月23日凌晨3时18分因病 逝世 。 中国外交部发言人洪磊就此答记者问时表示，中方对李光耀先生辞世表示沉痛哀悼，向新加坡政府和人民以及李光耀先生的家属表示诚挚慰问。,1
13,弗雷泽于20日早晨去世，享年84岁，于1975年至1983年担任澳大利亚总理。 他是继去年前总理高夫·惠特拉姆后又一位 离世 的具有巨大影响力的澳大利亚政治家。,1
14,无独有偶，2012 年也曾发生过类似的案例。 刘女士自驾游玩野生动物园，内急下车 小解 ，被虎咬伤。 刘女士诉至法院。,1
