text,label
Irin ajo losi ijoba orun,1
"""Ọlọlajulọ dagbere faye ni wọọrọwọ ni Windsor Castle."" Duke ti Edinburgh, to jẹ ọkọ Ọbabinrin to pẹ laye julọ ninu itan ilẹ Gẹẹsi pada si Windsor lọjọ kẹrindinlogun oṣu Kẹta lati ile iwosan to ti n gba itọju.",1
Vulva lo yẹ ki awọn eniyan ma a pe e ti wọn ba n sọrọ nipa oju abẹ obinrin to wa ni ita.,1
Kinni nba fi san ore re T'o po bi iyanrin eti okun?  Ona ope mi po o Baba Emi yo yin o titi aye,0
"Oladimeji tẹsiwaju pe onisẹ ọwọ atọkọse Panel Beater ni oun amọ iya ibeji ko sisẹ kankan nigba naa. O ni nigba ti awọn ibeji pe osu mẹjọ pere lọdun 2000 ni mama wọn ti n gbe awọn ọmọ naa si ibudo itọju ọmọde, ta mọ si Day Care.",0
Ojú ọmọ òrukàn ń rí tó!,1
"Ní ọjọ́ kẹtàlélógún oṣù kẹta, Nàìjíríà fìdí ìṣẹ̀lẹ̀ tuntun mẹ́wà á múlẹ̀: mẹ́fà ní Ipinlẹ eko, mẹ́ta ní Àbùjá, olú ìlú Nàìjíríà àti eyọkan ní Ipinlẹ Ẹdo. wọ́n sì tún fìdí ẹni àkọ́kọ́ tí ó jẹ́ aláìsí látipasẹ̀ àrùn COVID-19 múlẹ̀, ẹni tí ó jẹ́ àgbàlagbà ọmọ ọdún mẹ́tàdínláàdọ́rin tí orúkọ rẹ̀ njẹ Suleiman Achimugu, onímọ̀ ẹ̀rọ àti ọ̀gá àgbà tẹ́lẹ̀ fún ilé iṣẹ́ Pipeline and Product Marketing, ẹnití ó ṣẹ̀ṣẹ̀ dé láti ìlú aláwọ̀funfun pẹ̀lú aìlera ara.",1
Se ẹ ranti omodebinrin akékọọ Fasiti Obafemi Awolowo to wa nilu Ile Ife nipinle Osun to jabo sinu koto ile ìgbọ̀nsẹ̀ lasiko to n sa aṣọ lọwọ?,1
"""Poirot,"" Rosalind Hicks. Akojọ ti awọn TV jara nipa burúkú ati awọn alọnilọwọgba British ẹrọ yoo jẹ pe lai menuba awọn egbeokunkun fiimu nipa awọn Otelemuye Hercule Poirot. ",1
Iya rere ni iya awon omo yen,0
Efo ti alase yen ro fun mi n mo je,0
"Nígbà tí ó ń sọ̀rọ̀ lórí ìkànnì Diyanet TV, ẹni tí ó jẹ́ olùdámọ̀ràn fún Ìjọba àpapọ̀ lórí ọ̀rọ̀ ẹ̀sìn, Zeki Sayar, sọ ọ̀rọ̀ tí ó dá awuyewuye kan sílẹ̀, “àyàfi bí àwọn ọkọ tàbí àwọn ọmọkùnrin wọn bá tẹ̀lé wọn, kò bójú mu tó kí wọ́n dá rin ìrìn àjò tó bá ti ju ibùsọ̀ 9 lọ”. Òun nìkan sì kọ́ ni fátíwà àkọ́kọ́ tí àjọ tí ó ń rí sí ọ̀rọ̀ ẹ̀sìn ní ìlú Turkey ti fún-un-gun mọ́ àwọn obìnrin àti òmìnira wọn.",0
Manchester United Lule lowo Liverpool pelu ami ayo meje si odo Oloju eja! Shi ooo Oloju eja!.. 🤣🤣🤣,1
"Awọn ara orilẹede Iran, Afghanistan ati Iraq ko fi oju abo àgbò sere rara ati ọpọlọ rẹ. Gbogbo rẹ ni jijẹ fun wọn.",0
"Arakurin Ahmadu Tito, Akowe agba fun ijoba so wipe: Awon Musulumi n ko ipa topo ninu Ilu beeni ajosepo won pelu ijoba Togo mu ina doko. ",0
Ojo na re bi ana ti Sikiru Ayinde teri gba aso.,1
Bi mo se tura se ni ara mi wale,1
Awon asewo to je onise ale po ni Pen Cinema ,1
Nipa Itọju Aarun igbaya,1
"O salaye pe bi awọn ṣe sare si ọlọpaa, Titi bu lasọ, to si fa wọle sinu ọkọ ti oloogbe naa wa niwaju ọkọ.",1
Tani kòkòrò àrùn kòrónà máa ń mú?,0
Igba nba jo loni ilu gbe ilu lo  Igba nba jo  ni elegbemi jami kulelo Igba nba jo ni molo gbe omo eran sere   Igba nba jo alapalami fi ake kori  Ewo aye mi lode ,1
"""O sọ fun mi pe oun ṣe nkan naa nitori pe oun ko ri nkan ṣe, ati pe oun fẹran lati ma a ki nkan ọmọkunrin oun si inu iho kekeeke.",1
Ṣé ǹkan ọmọkùnrín rẹ ò ní padà kéré báyìí? Wo tuntun tí onímọ̀ Sáyẹ̀nsì gbéjáde,1
"Oriṣiiriṣii eewọ nipa nnkan oṣu obinrin lawọn eeyan maa n sọ, ọkan lara rẹ ni pe ti ọkunrin ba ni ibalopọ pẹlu obinrin to n se nnkan oṣu lọwọ, iru ọkunrin bẹẹ yoo ko arun lara ibalopọ.",1
"Wo omo ti o n sere nilele, ma je ko gbe ayan yen mi",0
"Samson ni ẹẹdẹgbẹrin Naira (N700) loun maa gba lọwọ wọn, wọn si san an, lo ba ni ki gbogbo wọn duro sita o, ọkọọkan loun yoo maa pe wọn wọle, toun yoo si maa difa fẹnikọọkan wọn, titi tifa yoo fi tọka gbewiri ọhun.",1
Obinrin ti ko ni oju awe (ara) ‘where to insert penis in‘,1
"O se pataki pupo ki a fun arawa l’aaye lati dawa nibi to dake roro, ki a le ni anfani ati ronu jinle daadaa, ati ki le fokan bale bo se ye.",0
"Ìgbìmọ̀ PTF fikuN pé àwọn ti fi ọ̀rọ̀ náà tó àwọn ti ọ̀rọ̀ kàn létí, àti pé wọ́n kò ni le fi ìwé ìrìnà náà rin ìrìn àjò lọ sí orílẹ̀-èdè Nàìjíríà.",0
"Elomi to ko ba iti gba ase lowo pasito tabi alfa ko ni sunmo iyawo re, iyawo ode ni gba ki oko sunmo oun",1
Ọ̀pọ̀ èèyàn títí kan àwọn tó gbà pé èèyàn Ọlọ́run làwọn ò ka wíwo àwòrán ìṣekúṣe sí ẹ̀ṣẹ̀. Ṣé bẹ́ẹ̀ lọ̀rọ̀ rí lóòótọ́?,1
"Erin wo ajanaku sun bi oke,Aba ijo saint Michael mimo tilu ijare rewale asa,omo ekun tagiri gbera e nija,omo ugba gbogbo jare jare,omowa mekun, oogbugboroko loho ibadan,omo ugba gbogbo jare jare,RIP omo Okobitilaya Kare o baami,ibi to doju ko adara o, gbogbo awa omo Okobitilaya Aku asehinde abaria o,chai okunrin takun takun lo nilu ijare.ipade doju ala o BABA ijo",1
Esekese ni iyawo Sheik Albani fi aye sile ti won si gbe Alufa Albani lo si ile iwosan Luke ibe ni Sheikh yii ti dake .,1
"A sese bere si fewo , nwon n ji n tasan (iyen ni thousand thousand naira).",1
Kí Ló Yẹ Kí N Mọ̀ Nípa Fífi Ohun Tó Ń Mọ́kàn Fà sí Ìṣekúṣe Ránṣẹ́ Lórí Fóònù?,1
"Lara awọn to ti ki Ṣọla Kosọkọ ni Adedimeji Lateef, Dayọ Amusa, Dele ọmọ wolii, Biọla Adebayọ, ti gbogbo eeyan mọ si Eyinọka. Oṣere naa kọ ọ sabẹ fọto Ṣọla pe ‘ku oriire o, Arakunrin Waheed, iyẹn ọkọ Ṣọla Kosọkọ, jagun eleyii, o si bori pẹlu bo ṣe jẹ pe oṣere naa bi ọmọkunrin.",0
Omo yen ni ori nla,0
Iroyin to jade lati ileeṣẹ ṣalaye pe itọju ara lo mu ki Buhari rinrin ajo lọ si ilẹ okeere. Ọjọ kọkanla oṣu karun ọdun 2018 ni Buhari pada si Naijiria lẹyin to gba itọju tan niluu London.,0
"Amọ ko pẹ ni wahala de, to si nira fun oun lati fa ohun ibalopọ naa yọ ni oju ara oun, lẹyin to ti fun oun ni adun ibalopọ tan.",1
Bakanna ninu iwe re The Last Outcast Ojise Olorun yii kan na ni won so fun mi pe ni igb ekeji tio se tako ibalopo laarin obinrin sobinrin gegebi ohun ija esu adun koko moni. ,1
"Esu kan to miliọnu kokoro, ti o si ba awọn ere oko jẹ fun awọn agbẹ.",0
Ile ma n je'yan. Mo gbo pe baba awon omo yen kú nínú ìjàmbá ọkọ̀,1
"Ni won ba nkorin bayi pe Iya kere e mo hun mi o Iyami Osonronga, / gbogbo ohun ti mba nwi  Ogbo lo ni e maa gbo dandan / Iyami Osoronga, / e mo hun mi o / Iyami Osoronga, / igba lo ni ki e maa gba / Iyami Osoronga, / e mo hun mi o / Iyami Osoronga, / oro ti okete ba ba le so / Ni le gbo dandan / Iyami Osoronga, e mo hun mi o / Iyami Osonronga, / gbogbo hun ti mba ti nwi, / ni ko maa se / Iyami Osoronga / e mo ohun mi ",1
 Ajimobi fi opa tu iho ejo ,0
Ọkọ mi bẹ̀rẹ̀ sí ní lù mí lẹ́yìn tí mo lòdì sí ibálọ̀pọ̀ láti ihò ìdí lẹ́yìn- Sabira -,0
Ejo se mo le dara po moyin emigan na ni fe si OBO Dido gan momangbun re gan.,1
"Bakan naa, ni ọjọ Iṣẹgun, Tusidee, ni awọn afurasi to jẹ ẹlẹgbẹ AbdulGaniy ti wọn pa lọọ gbesan iku ọkan ninu wọn yii, ti wọn si pa arakunrin kan ti wọn n pe ni Adebayọ Yitta, nidii ofi to ti n hun aṣọ. Awọn tọrọ naa ṣoju wọn sọ pe lẹyin ti wọn yin Adebayọ nibọn tan ni wọn tun n ṣa a ladaa titi ti ẹmi fi bọ lara rẹ.",0
"Lẹyin ọjọ mẹrinla ti Alaafin waja, Onijẹru tilẹ Ijẹru naa tun papoda",1
" Ni 1995, Richard mu awon omo re kuro ni akademi Macci, latigba na lo ohun lo ti unse eko ere -idaraya fun won. ",0
"Ni akoko ti Mo mọ pe o jẹ eniyan iro ati arekereke, o ti sá kuro ni ibi ipade wa. Ipo yii jẹ ki n bẹwẹ agbẹjọro miiran, san owo nla fun arakunrin mi lati gba itusilẹ kuro ninu tubu alabọde. O ti fa ẹbi mi pupọ. Ogbeni Olawale je ENI AJE, IWE ATI ENIYAN. O gbọdọ mu ni oju ti o ba rii. Ni oju mi, Ọgbẹni Olawale Olagoke ati Iyaafin Olagoke Pejulola Bagbenro iyawo rẹ yẹ ki o da owo-ori mi pada 250,000.00, gafara, san awọn ibajẹ ti 500,000.00 fun awọn iṣoro ti o fa ẹbi mi ati jẹ ki a san owo diẹ sii nitori abajade iṣẹ talaka wọn.",0
"Ko yọ Yinka Ayanda ti ọpọlọpọ mọ si ""Yinka TNT"" silẹ pẹlu bo ṣe tẹnu mọ ọ pe ""bi ẹ ṣe n pe oju ara yẹn o maa n bi mi ninu, ẹ wa orukọ mii to dun fun un"".",1
 Won ka ori oku mejidinlogun mo Adelani lowo ni Ado-O do ,0
"Danielle Thornton ati ọkọ rẹ ni wọn pinnu pe awọn ko ni gba abẹrẹ ajẹsara Covid-19 naa, ti wọn si fi ọwọ lẹran maa woye ohun ti yoo tẹyin igbesẹ naa yọ.",0
