,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1094,mixed up,"It's time to go home, you're going to drink water and go to sleep, ""he told him firmly. Sky was so <mixed up>, he was emotionally confused and trying to prevent the drunk hunk from fucking him. @ @ @ @ @ @ @ @ @ @"" Im not done yet. ""He said looking to the boy."" You know you want your dick in my mouth. Ill suck you like no one ever has. "" He said smirking. ",1,physical/mental attributes,mixed up,sometimes_euph,Sky was so mixed up he was emotionally confused and trying to prevent the drunk hunk from fucking him ,0
789,perished,"The Great Man counseled the other giants to make boats from cut poplars, anchor them with ropes of willow roots 500 fathoms long, @ @ @ @ @ @ @ @ @ @ pots of melted butter to grease the ropes. Those who did not make all the preparations <perished> when the waters came. After seven days, the waters sank. ",1,death,perish,sometimes_euph,Those who did not make all the preparations perished when the waters came ,0
1724,underdeveloped,"Ayn Rand is a hack. Her ideas are shockingly <underdeveloped> and childishly self-centered so it's not entirely surprising that they appeal to teenagers (so many fall in love with her in college) who are still ensconced in a ""me"" universe do not yet know the work of real philosophy. However, even if her' philosophy' was in any way philosophical, her writing is still just plain awful; heavy-handed, repetitive, proselytizing pulp with poorly drawn characters and predictable outcomes. ",0,politics,underdeveloped,sometimes_euph,Her ideas are shockingly underdeveloped and childishly self-centered so it's not entirely surprising that they appeal to teenagers so many fall in love with her in college who are still ensconced in a me universe do not yet know the work of real philosophy ,1
299,inner city,"Patrick Glynn and Alan Wolfe examine different religious responses to the recent presidential scandal, and James Q. Wilson, John J. DiIulio Jr., and Ram Cnaan examine the rise of faith-based social programs, including the shift @ @ @ @ @ @ @ @ @ @ of black churches in the <inner city>, and social and community work by urban religious congregations. Additional contributors include Taylor Branch, Kurt Schmoke, Cal Thomas, and Peter Wehner. ",1,politics,inner city,always_euph,and Ram Cnaan examine the rise of faith-based social programs including the shift of black churches in the inner city and social and community work by urban religious congregations ,1
1503,chest,"Struggling freely for a moment, it took a few seconds for the panic to kick in. He started wildly twisting back and forth, when he felt another hard object collide with him and hit him full in the <chest>. Both were thrown backwards, once again in the dimnlit corridor leading away from the chamber. ",0,body functions/parts,chest,sometimes_euph,He started wildly twisting back and forth when he felt another hard object collide with him and hit him full in the chest ,0
1378,weed,"Bottom line short: our bodies weren't made to masturbate. There is a reason @ @ @ @ @ @ @ @ @ @ child &; teenager i masturbated like how some people smoke <weed>: it was ongoing, it was apart of my regular life, and it was like a drug. I didn't know or realize what was wrong, I just knew that it was and that I couldn't cry for help. ",1,substances,weed,sometimes_euph,There is a reason child &; teenager i masturbated like how some people smoke weed it was ongoing it was apart of my regular life and it was like a drug ,0
1642,same-sex,"Therefore, mother's child-rearing attitudes, role satisfaction, and perceptions of child temperament may be less essential for the development of self-esteem in boys than in girls. Further, utilization of maternal evaluations of childhood contextual and individual factors may explain the gender differences found in the present study: the <same-sex> parent has been suggested to be more important for the formation of self-esteem than the opposite-sex parent. The same-sex parent may, for example, have greater expectations for the child than the opposite sex-parent (cf. Ohannessian et al., 1998). ",0,physical/mental attributes,same-sex,sometimes_euph,Further utilization of maternal evaluations of childhood contextual and individual factors may explain the gender differences found in the present study the same-sex parent has been suggested to be more important for the formation of self-esteem than the opposite-sex parent ,0
1591,collateral damage,"It is a choice that person has made, and there are consequences. Your friendship was, sadly, <collateral damage>. You do not want to lose her friendship, but what choice do you have? ",0,death,collateral damage,sometimes_euph,Your friendship was sadly collateral damage ,1
846,overweight,"Healthy diet is not only about restricting self towards food which is unhealthy but eating a balanced diet which comprises of all the necessary nutrients which also includes adequate amount of water. An unhealthy diet is a major risk factor for a number of chronic diseases including: high blood pressure, diabetes, abnormal blood lipids, <overweight>/obesity, cardiovascular diseases, and cancer. It may be easier for such a person to transition to a healthy diet if treats such as chocolate are allowed; sweets may act as mood stabilizers, which could help reinforce correct nutrient intake. ",0,physical/mental attributes,overweight,sometimes_euph,An unhealthy diet is a major risk factor for a number of chronic diseases including high blood pressure diabetes abnormal blood lipids overweight/obesity cardiovascular diseases and cancer ,0
1691,special needs,"About Care.com Launched in 2007 in the U.S. and the UK in 2012, Care.com provides a place for families and care providers to easily connect, share caregiving experiences and get advice. The company helps address the unique lifecycle of care needs that each family goes through including child care, senior care, <special needs> care, @ @ @ @ @ @ @ @ @ @ service enables families to find and select caregivers based on detailed profiles, background checks, and educational information on the interviewing process.",1,physical/mental attributes,special needs,sometimes_euph,The company helps address the unique lifecycle of care needs that each family goes through including child care senior care special needs care service enables families to find and select caregivers based on detailed profiles background checks and educational information on the interviewing process ,1
