,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1152,regime change,"In Syria, the Western-backed ""<regime change>"" campaign is already underway, too. Indeed, the situation there bears striking resemblances to some elements of the U.S. campaigns in Iraq and Libya. ",1,politics,regime change,sometimes_euph,In Syria the Western-backed regime change campaign is already underway too ,1
1407,perish,"So true @ @ @ @ @ @ @ @ @ @ the regional school from which I just retired, I was told ""This is a teaching university; you will not be fired for not publishing, but you will be fired for not teaching. "" I smiled at the dean and said, "" I feel like I just came home. "" Unfortunately, in the following years there were changes in administration which allowed the "" publish or <perish>"" people to devaluate our dedication to teaching. Once that bit of deconstruction of academe had been accomplished, we were given an administration devoted to PR-- forget about teachers' salaries, but put up statues and courtyards and have as many photo ops as possible. ",0,death,perish,sometimes_euph,Unfortunately in the following years there were changes in administration which allowed the publish or perish people to devaluate our dedication to teaching ,1
1044,disabled,"There could be an argument made for covering people who truly can't afford it (ie extremely <disabled> from birth). That's a very small population, and wouldn't affect everyone else much. ",1,physical/mental attributes,disabled,sometimes_euph,There could be an argument made for covering people who truly can't afford it ie extremely disabled from birth ,1
522,sanitation workers,Hundreds of crores were spent to welcome the US President in February but the government is unable to provide proper protective gears to <sanitation workers> during this pandemic because in India the cheapest product is the life of a Dalit. @@71921041 Public Transport may open soon with riders: Gadkari,1,employment/finances,sanitation worker,always_euph,Hundreds of crores were spent to welcome the US President in February but the government is unable to provide proper protective gears to sanitation workers during this pandemic because in India the cheapest product is the life of a Dalit 71921041 Public Transport may open soon with riders Gadkari ,1
1852,expecting,"44 ""They also will answer,' Lord, when did we see you hungry or thirsty or a stranger or needing clothes or sick or in prison, and did not help you?' 45"" He will reply,' Truly I tell you, whatever you did not do for one the least of these, you did not do for me.' "" It doesn't sound like Christ was <expecting> people must work in exchange for getting the food, the shelter, the clothing, the prison visitation or the help recovering from sickness. ",0,physical/mental attributes,expecting,sometimes_euph,44 They also will answer' Lord when did we see you hungry or thirsty or a stranger or needing clothes or sick or in prison and did not help you' 45 He will reply' Truly I tell you whatever you did not do for one the least of these you did not do for me' It doesn't sound like Christ was expecting people must work in exchange for getting the food the shelter the clothing the prison visitation or the help recovering from sickness ,0
944,dismissed,"since last Season an Actor and Actress returned to Drury-Lane under @ @ @ @ @ @ @ @ @ @ as were in no degree equal to their Merit; and yet, at the beginning of this Season, were <dismissed>, after having been from their Infancy on the Stage, and having no other Professions to live by, and very numerous Families to support. ",1,employment/finances,dismissed,sometimes_euph,since last Season an Actor and Actress returned to Drury-Lane under as were in no degree equal to their Merit; and yet at the beginning of this Season were dismissed after having been from their Infancy on the Stage and having no other Professions to live by and very numerous Families to support ,0
1601,plump,"Visit the Sheep and Poultry Barn on Sunday, August 26 at noon to see poultry contestants compete for the Poultry Prince and Princess titles. Learn all about chicken at this family-friendly event sponsored by Minnesota 4-H, Gold'n <Plump> chicken and poultry enthusiasts like you from across the state! ",0,physical/mental attributes,plump,sometimes_euph,Learn all about chicken at this family-friendly event sponsored by Minnesota 4-H Gold'n Plump chicken and poultry enthusiasts like you from across the state ,0
1129,over the hill,Monetary wages since 1999 to date have only gone up 50% viz a cashier in a bank earnt 15k in 1999 and today its 23k. House prices have shot up between 200 and 400% in the same time. @ @ @ @ @ @ @ @ @ @ 1999 or were they just sensible and today we are <over the hill>? I think the cost of building a house has actually fallen in the last 10 years in strict monetary terms.,1,physical/mental attributes,over the hill,sometimes_euph,House prices have shot up between 200 and 400% in the same time 1999 or were they just sensible and today we are over the hill ,1
1338,seeing someone,"Nothing special in the works, probably just haunt this place per usual. The return has been generally quite good, though there are recurring issues that are often ugly (e.g., her foot-dragging on <seeing someone> to help her process the burning pit of anger she's carrying) But today we worked hard together for 5 hours or so and it was good. Oh, and as to the IBW, no, we're in the ozarks not the delta.",1,misc.,seeing someone/each other,sometimes_euph,her foot-dragging on seeing someone to help her process the burning pit of anger she's carrying But today we worked hard together for 5 hours or so and it was good ,1
1846,expecting,If this was a sequel I sure as hell would have watched the previous movie. It's like going into Return of the Jedi <expecting> everything to make sense. You have to watch A New Hope and The Empire Strikes Back to get the full context.,0,physical/mental attributes,expecting,sometimes_euph,It's like going into Return of the Jedi expecting everything to make sense ,0
