,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1885,accident,"If an O-Ring design flaw caused the destruction of the space shuttle, do you insist that the shuttle wasn't designed? Or perhaps just the O-Ring snuck in there by <accident>?",0,misc.,accident,sometimes_euph,Or perhaps just the O-Ring snuck in there by accident  ,1
1813,a certain age,""" One of our Curse Breakers will be by shortly to conduct the ritual. Firstly, magic blocks are usually removed after a stipulated time or when the subject comes to <a certain age>, or when the person who placed the block removes it of their own volition. Failing that, one would normally go to St Mungo's to have the blocks removed by a healer. ",0,physical/mental attributes,a certain age,sometimes_euph,Firstly magic blocks are usually removed after a stipulated time or when the subject comes to a certain age or when the person who placed the block removes it of their own volition ,1
1656,stout,"That is simply not the case. After talking with my colleagues Ed Nangle and Charlette <Stout> about the program, we determined you have to look at the...",0,physical/mental attributes,stout,sometimes_euph,After talking with my colleagues Ed Nangle and Charlette Stout about the program we determined you have to look at the ,0
534,sanitation workers,"The range of concerns is extraordinary: a failed education approach; scandals which are stunning in their scope; public safety policies that clearly don't work; an historic increase in traffic accidents, growing homelessness and above all, and perhaps most seriously, the as yet unknown wage and benefit demands of public employees like police, firemen, <sanitation workers>, teachers and the Metropolitan Transit Authority. All of these public employees have contracts that must be dealt with by 2013. ",1,employment/finances,sanitation worker,always_euph,The range of concerns is extraordinary a failed education approach; scandals which are stunning in their scope; public safety policies that clearly don't work; an historic increase in traffic accidents growing homelessness and above all and perhaps most seriously the as yet unknown wage and benefit demands of public employees like police firemen sanitation workers teachers and the Metropolitan Transit Authority ,1
1014,stout,"A few carried signs supporting President Jackson and lauding the cheese. Mason noticed people of all variety: mechanics, <stout> wives @ @ @ @ @ @ @ @ @ @ in fur, young girls who squealed and kissed each other, gawky boys who made faces, pinched girls, or threw a stone and ran. The North Country men were toasted by assemblymen and senators in black coats as shiny and worn as the colonel's. ",1,physical/mental attributes,stout,sometimes_euph,Mason noticed people of all variety mechanics stout wives in fur young girls who squealed and kissed each other gawky boys who made faces pinched girls or threw a stone and ran ,0
1063,disadvantaged,"From the beginning, they are destined to fail because of communication issues, attributed to the medium of language used in instruction at school. More interestingly, the official language of Mauritius is English, @ @ @ @ @ @ @ @ @ @ and at schools Mauritian Creole is not used in delivering education, a quite precarious situation for <disadvantaged> children attending school, as language is the ""base"" or foundation of all human understanding universally.",1,employment/finances,disadvantaged,sometimes_euph,More interestingly the official language of Mauritius is English and at schools Mauritian Creole is not used in delivering education a quite precarious situation for disadvantaged children attending school as language is the base or foundation of all human understanding universally ,1
1326,troubled,"Just about @ @ @ @ @ @ @ @ @ @ Smith was completing a PhD in medieval Russian history at Harvard University. She was <troubled>, though, that only a handful of writings from before the 14th century-mostly liturgical documents-had survived the tumult of Russian history. How much had been irretrievably lost? ",0,physical/mental attributes,troubled,sometimes_euph,She was troubled though that only a handful of writings from before the 14th century-mostly liturgical documents-had survived the tumult of Russian history ,1
1621,weed,"Row spacing wider than 40 centimeters (16 inches) promotes branching and increases seed yield, particularly during drought conditions. At low plant densities common in seed fields, the hemp crop may not suppress <weed> growth, and cultivation or herbicides are often used to control weeds in traditional European hemp seed production. Tall, heavily branched hemp plants are difficult to harvest with conventional combines, and in many countries hemp planting seed is still harvested by hand. ",0,substances,weed,sometimes_euph,At low plant densities common in seed fields the hemp crop may not suppress weed growth and cultivation or herbicides are often used to control weeds in traditional European hemp seed production ,1
669,less fortunate,"They may choose to remain within a 3rd dimensional society or need to learn additional lessons that can be learned only on the 3rd dimension. They may not be ready to give up their hatred, need for revenge, prejudice, greed, power issues, and still need to feel superior to others <less fortunate>. Some may simply be happy with their 3rd dimensional lifestyles and not be ready to give it up. ",1,employment/finances,less fortunate,always_euph,They may not be ready to give up their hatred need for revenge prejudice greed power issues and still need to feel superior to others less fortunate ,0
1508,demise,"All of these books are staples of the modern conservative canon, works with the reputed power to radicalize even the most tepid Republican. Over the last half-century, they have been vital to the conservative movement's success-- and to liberalism's <demise>. ",0,death,demise,sometimes_euph,Over the last half-century they have been vital to the conservative movement's success-- and to liberalism's demise  ,1
1715,underdeveloped,"A lot of saliva, in a really short amount of time. Another study compared the soft palates of eight different mammals, and found that a small, <underdeveloped> uvula was found in only two baboons. Don't Leave Us Hanging ",0,politics,underdeveloped,sometimes_euph,Another study compared the soft palates of eight different mammals and found that a small underdeveloped uvula was found in only two baboons ,1
1569,sober,"So, now you know where we'll be, in case you wan na join. (No weirdos, please. ) And I probably won't be writing again until sometime this weekend ( assuming I'm <sober> enough to type), so wish me luck on the Bar Exam. I'll consider it a success if I don't pass out in the middle of the test. ",0,substances,sober,sometimes_euph,And I probably won't be writing again until sometime this weekend assuming I'm sober enough to type so wish me luck on the Bar Exam ,0
1141,intoxicated,- Be <intoxicated> during their time with the virgin . - Involve any one else in the consummation . - Kiss the virgin . - Have or expect to fulfill any fantasies or fetishes during their time with the virgin . - Use any sex toys or other objects during their time with the virgin . - Use a telephone or any recording device during their time with the virgin . - The length and duration of the sex is to be agreed by both @ @ @ @ @ @ @ @ @ @ time is one hour .,1,substances,intoxicated,sometimes_euph,Be intoxicated during their time with the virgin,0
1113,economical,"When I was a kid, my parents had a purebred Dalmatian, who suffered numerous health @ @ @ @ @ @ @ @ @ @, and none of those have had serious health problems. I know that's only circumstantial evidence, but without the threat of inbreeding, is buying a mutt more <economical> choice-- both because it lacks the breeder price tag and because there's a decreased chance of ailments associated with a limited gene pool? Or am I out on a lark? ",1,employment/finances,economical,sometimes_euph,I know that's only circumstantial evidence but without the threat of inbreeding is buying a mutt more economical choice-- both because it lacks the breeder price tag and because there's a decreased chance of ailments associated with a limited gene pool ,0
1406,perish,"Ferguson and Dawkins are intellectual giants and completely immune to such pettiness (something realized even by this crowd, with Watson quickly writing that her public declaration that she would never buy another book of Dawkins' was in no way a call for a boycott, <perish> the thought, and Ophelia Benson referencing his work after joining in the declaration that Atheism Plus needed no Old White Men...). However, note what the Galahads and Lancelots of A+ decided to do to someone less immune, namely Miss Smith. ",0,death,perish,sometimes_euph,Ferguson and Dawkins are intellectual giants and completely immune to such pettiness something realized even by this crowd with Watson quickly writing that her public declaration that she would never buy another book of Dawkins' was in no way a call for a boycott perish the thought and Ophelia Benson referencing his work after joining in the declaration that Atheism Plus needed no Old White Men ,1
1685,disabled,"Conformance checkers must check that the input document conforms when parsed without a browsing context (meaning that no scripts are run, and that the parser's scripting flag is <disabled> ), and should also check that the input document conforms when parsed with a browsing context in which scripts execute, and that the scripts never cause non-conforming states to occur other than transiently during script execution itself. ( This is only a ""SHOULD "" and not a "" MUST"" requirement because it has been proven to be impossible. COMPUTABLE) ",0,physical/mental attributes,disabled,sometimes_euph,Conformance checkers must check that the input document conforms when parsed without a browsing context meaning that no scripts are run and that the parser's scripting flag is disabled and should also check that the input document conforms when parsed with a browsing context in which scripts execute and that the scripts never cause non-conforming states to occur other than transiently during script execution itself ,1
1025,disabled,"The manager was convicted for similar crimes in the past. He used the information of a deceased and developmentally <disabled> individual from a Nassau County group home to obtain a fraudulent debit card and was also arrested for credit card fraud near Atlanta, Georgia. records from this breach used in our total: 56 ",1,physical/mental attributes,disabled,sometimes_euph,He used the information of a deceased and developmentally disabled individual from a Nassau County group home to obtain a fraudulent debit card and was also arrested for credit card fraud near Atlanta Georgia ,1
