,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
223,deceased,"""There are many states that have changed their laws in order to allow posthumously conceived children to be recognized as the legal children of their <deceased> fathers,"" said Hart, who fought her own battle to get benefits for a daughter born in 1991 after her husband's death from cancer. ",1,death,deceased,always_euph,There are many states that have changed their laws in order to allow posthumously conceived children to be recognized as the legal children of their deceased fathers said Hart who fought her own battle to get benefits for a daughter born in 1991 after her husband's death from cancer ,0
311,inner city,"Faulty logic, irrelevant and/or non-existent research has become the status quo regarding education, beginning with NCLB and continuing with the Blueprint for Success, Race to the Top, the NCLB waiver process, and the Common Core Standards. Having spent the better part of 26 years working from the <inner city> to ""the rez,"" I can tell you that what is being pawned as education reform has very little to do with improved educational outcomes, and very much to do with profit and the continued marginalization of both students and teachers. The vultures are circling.. ",1,politics,inner city,always_euph,Having spent the better part of 26 years working from the inner city to the rez I can tell you that what is being pawned as education reform has very little to do with improved educational outcomes and very much to do with profit and the continued marginalization of both students and teachers ,1
1658,disabled,"I think these efforts are way overblown but I guess it makes Obama supporters feel productive. I understand that Team Obama has resorted to harvesting the votes of the mentally <disabled> in NC. Now that's ""productive,"" if you don't factor in the lawsuits filed by the families of the abused'comments... Loading comments... ",1,physical/mental attributes,disabled,sometimes_euph,I understand that Team Obama has resorted to harvesting the votes of the mentally disabled in NC ,1
1634,weed,"I wonder what the team of 20-plus people does @ @ @ @ @ @ @ @ @ @ but shouldn't replace human judgement. By all means have a computer <weed>-out those who are way off the mark as there are some people who use a scatter-gun approach to job hunting (so time-consuming reading through inappropriate CVs when you're already short-staffed), but trying to get a computer to do the whole job is just lazy-not to mention the disservice to the organisation these systems can create. If the computer is smart enough to do that much, how about getting it to reply with a courteous note to-at the very least-thank applicants? ",0,substances,weed,sometimes_euph,By all means have a computer weed-out those who are way off the mark as there are some people who use a scatter-gun approach to job hunting so time-consuming reading through inappropriate CVs when you're already short-staffed but trying to get a computer to do the whole job is just lazy-not to mention the disservice to the organisation these systems can create ,1
1818,a certain age,"And sometimes around February when the pastor decided to do a series on Song of Solomon. At home, I wasn't allowed to watch certain movies until I had reached <a certain age>. And, I was an only child so there was no one to bring ""it"" up around the dinner table except me, and that obviously wasn't going to happen. ",0,physical/mental attributes,a certain age,sometimes_euph,At home I wasn't allowed to watch certain movies until I had reached a certain age ,1
1655,stout,"At around 3 a.m. on Halloween night, former BYU football players Joe Sampson and Zachary <Stout> were involved in a fight at a 24-hour Rancherito's in Provo. Also involved was former walk-on Matthew Santos and a man named Alexander Jackman.",0,physical/mental attributes,stout,sometimes_euph,on Halloween night former BYU football players Joe Sampson and Zachary Stout were involved in a fight at a 24-hour Rancherito's in Provo ,0
87,freedom fighters,"The fast and furious mentality of arming America's and our allies' enemies runs deep in this administration. Obama would probably love to fully support the noble anti-colonialist, anti-imperialist <freedom fighters> in the name of human rights. He is a leftist after all. ",1,politics,freedom fighter,always_euph,Obama would probably love to fully support the noble anti-colonialist anti-imperialist freedom fighters in the name of human rights ,1
308,inner city,SMMNRA hires diverse high school students from Los Angeles and Oxnard and prepares them for careers in NPS. The L.A. Conservation Corps provides jobs for <inner city> youth to the Channel Islands National Park. NPS is studying the creation of a National Recreation Area to bring the San Gabriel Mountains closer to the people.,1,politics,inner city,always_euph,Conservation Corps provides jobs for inner city youth to the Channel Islands National Park ,1
1774,intoxicated,"With his calloused and bloodied hands, Steve spreads open the bird's intricate wings. Then, still <intoxicated> with adrenaline, he pulls the carcass apart to @ @ @ @ @ @ @ @ @ @. ",0,substances,intoxicated,sometimes_euph,Then still intoxicated with adrenaline he pulls the carcass apart to  ,1
1936,wealthy,"Africa the most barbarous... Asia the wealthiest... and America the largest, the grandest, as to its mountains and rivers, the least populous and <wealthy> ""(43). In his 1804 edition, Morse defined America's waterways, as the world's greatest:"" no part of the world is so well watered with springs, rivulets, rivers and lakes "" (67). ",0,employment/finances,wealthy,sometimes_euph,and America the largest the grandest as to its mountains and rivers the least populous and wealthy 43 ,0
