,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1051,special needs,"praying you have a safe trip!! i am nannying part time for a family that is right now in the process of adopting two <special needs> little boys from china - wonder if they're in the same province as your little treasure! @ @ @ @ @ @ @ @ @ @ Calla was born I just wanted to say how happy I am for you and Ian. Your children are such treasures and God has called you to adoption and no matter what comes your way, even when the tears will flow, HE will equip you with whatever you will need to meet all 3 of your childrens needs.",1,physical/mental attributes,special needs,sometimes_euph,i am nannying part time for a family that is right now in the process of adopting two special needs little boys from china-wonder if they're in the same province as your little treasure Calla was born I just wanted to say how happy I am for you and Ian ,1
467,senior citizen,Shooting unarmed American while handcuffed or tasering <senior citizen> while confine to a bed on oxygen. Is a America law enforcement out of control!,1,physical/mental attributes,senior citizen,always_euph,Shooting unarmed American while handcuffed or tasering senior citizen while confine to a bed on oxygen ,0
63,correctional facility,"Oh, and I almost forgot! If you're a minor and killed someone, you just stay at a <correctional facility> for a few months, get a slap on the wrist, and you will never have a record of doing anything wrong in your life. Amazing, isn't @ @ @ @ @ @ @ @ @ @ to trust, there's a lot of druggies that pass as normal, friendly people. ",1,employment/finances,correctional facility,always_euph,If you're a minor and killed someone you just stay at a correctional facility for a few months get a slap on the wrist and you will never have a record of doing anything wrong in your life ,0
1262,accident,I also do both. I did it by <accident> though. When he was two days old my milk still hadn't come in so we had to supplement with formula for a day.,0,misc.,accident,sometimes_euph,I did it by accident though ,1
709,mentally challenged,"For those who want to insist that' abuse' caused this, uhh, no it did not. She is the youngest of three children, she has been extensively psychoanalyzed and she is just <mentally challenged>. There is some speculation that she might have been denied oxygen at some critical formative point, but it is just speculation.",1,physical/mental attributes,mentally challenged,always_euph,She is the youngest of three children she has been extensively psychoanalyzed and she is just mentally challenged ,1
1677,disabled,"Dowling waited until the Federal vessels came within good range and then opened fire on them. In a few minutes two of the Federal boats, the Sachem and the Clifton, were <disabled>, and the others left the harbor quickly to escape a similar fate. The two disabled boats, their crews, consisting of three hundred and fifty men, and all their armaments were captured. ",0,physical/mental attributes,disabled,sometimes_euph,In a few minutes two of the Federal boats the Sachem and the Clifton were disabled and the others left the harbor quickly to escape a similar fate ,1
1581,collateral damage,Register now! Tags @ @ @ @ @ @ @ @ @ @ There are so many children who are <collateral damage> in the high stakes testing era. So many children that have strengths that are going unnoticed or ignored because they don't do well on one test at one time and policy makers seem to ignore great research by people like Zhao and Hargreaves.,0,death,collateral damage,sometimes_euph,Tags There are so many children who are collateral damage in the high stakes testing era ,1
1962,sleep around,"Nothing serious, just long nights of me hacking like an emphysema patient at a bonfire. With all my caterwauling, it's a wonder anyone gets any <sleep around> here. After we did the usual brushing of teeth and shaking off of cobwebs, we walked across Dana Drive to the Costco and availed ourselves of the rich buffet of Saturday samples. ",0,sexual activity,sleep around,sometimes_euph,With all my caterwauling it's a wonder anyone gets any sleep around here ,0
1647,go all the way,"Again, I remember four, five or even three years ago, John, a lot of Republicans, they would play games with this. They'd say: ""O.K., oh gosh, I think @ @ @ @ @ @ @ @ @ @n't <go all the way> and support cap and trade."" They did. They tried to walk down the middle. ",0,sexual activity,go all the way,sometimes_euph,oh gosh I think n't go all the way and support cap and trade ,1
40,sex workers,"Unwilling to give up, and still haunted by the fear of being HIV positive, I turned to Google. After some searching, I discovered that the health department offers HIV tests for <sex workers>, anonymous and free of charge. Deciding that this was better than nothing, I went to the health department @ @ @ @ @ @ @ @ @ @ pretty scared. ",1,sexual activity,sex worker,always_euph,After some searching I discovered that the health department offers HIV tests for sex workers anonymous and free of charge ,0
1748,well off,"These results suggest investors drive stock prices too low in the face of bad news or uncertainty, and systematically pay too much for the promise of growth in an exciting company story. In the aggregate, Value stocks subsequently perform <well off> their depressed levels; but stocks valued richly for their rosy outlook typically can't live up to expectations and move lower as investor enthusiasm wanes.",0,employment/finances,well off,sometimes_euph,In the aggregate Value stocks subsequently perform well off their depressed levels; but stocks valued richly for their rosy outlook typically can't live up to expectations and move lower as investor enthusiasm wanes ,1
1634,weed,"I wonder what the team of 20-plus people does @ @ @ @ @ @ @ @ @ @ but shouldn't replace human judgement. By all means have a computer <weed>-out those who are way off the mark as there are some people who use a scatter-gun approach to job hunting (so time-consuming reading through inappropriate CVs when you're already short-staffed), but trying to get a computer to do the whole job is just lazy-not to mention the disservice to the organisation these systems can create. If the computer is smart enough to do that much, how about getting it to reply with a courteous note to-at the very least-thank applicants? ",0,substances,weed,sometimes_euph,By all means have a computer weed-out those who are way off the mark as there are some people who use a scatter-gun approach to job hunting so time-consuming reading through inappropriate CVs when you're already short-staffed but trying to get a computer to do the whole job is just lazy-not to mention the disservice to the organisation these systems can create ,1
1178,a certain age,Americans of <a certain age> will remember the day-care sex abuse hysteria that swept the nation during the 1980s and early 1990s. It began with bizarre allegations in California that children were being sexually abused and tortured by day-care workers in Satanic rituals.,1,physical/mental attributes,a certain age,sometimes_euph,Americans of a certain age will remember the day-care sex abuse hysteria that swept the nation during the 1980s and early 1990s ,0
1313,experienced,"But a youth movement doesn't address one pressing need: recruiting more mid-level and senior employees to counter the outflow of <experienced>, longtime employees. The government simply doesn't have ""the bench strength"" to fill all its openings internally, warns a recent report from the nonpartisan Partnership for Public Service. ""It is not enough to grow management from within while ignoring pools of talent from the outside."" ",1,physical/mental attributes,experienced,sometimes_euph,But a youth movement doesn't address one pressing need recruiting more mid-level and senior employees to counter the outflow of experienced longtime employees ,1
458,economical with the truth,"And you have produced no evidence to back that claim up. Conclusion: you are a bit <economical with the truth>, perhaps. ",1,physical/mental attributes,economical with the truth,always_euph,Conclusion you are a bit economical with the truth perhaps ,1
516,pre-owned,"Incandela assured that items in the assortment have been carefully evaluated by ThredUp for sale based on overall quality and condition. Only <pre-owned> garments and shoes deemed ""new"" or ""like new"" by ThredUp will be offered; ""gently used"" accessories and handbags are also available. Of course, during this time, it will also be important that items were properly sanitized. ",1,physical/mental attributes,pre-owned,always_euph,Only pre-owned garments and shoes deemed new or like new by ThredUp will be offered; gently used accessories and handbags are also available ,1
1689,special needs,"Failure to make use of <special needs> or supplemental needs trusts can result in payments or gifts made to or for the benefit of a disabled person being used to satisfy only basic needs for @ @ @ @ @ @ @ @ @ @ structured, receipt of personal injury settlements and well-meaning gifts and inheritances actually can operate to the detriment of the disabled person. Special needs and supplemental needs trusts are not required in every situation.",1,physical/mental attributes,special needs,sometimes_euph,Failure to make use of special needs or supplemental needs trusts can result in payments or gifts made to or for the benefit of a disabled person being used to satisfy only basic needs for structured receipt of personal injury settlements and well-meaning gifts and inheritances actually can operate to the detriment of the disabled person ,1
1487,aging,I thought they made the right move when they tore down the Thome-era teams to rebuild with the CC Sabathia/Victor Martinez/Grady Sizemore team. And they rebuilt well; they sold off <aging> vets for prospects that turned into everyday players. The plan worked.,0,physical/mental attributes,aging,sometimes_euph,And they rebuilt well; they sold off aging vets for prospects that turned into everyday players ,0
1572,collateral damage,"Afghan civilians in proximity to alleged military installations will die, and must die, as' <collateral damage>' of U.S air attacks aiming to destroy these installations in order to make future military operations in the sky or on the ground less likely to result in U.S military casualties. The military facilities of the Taliban were mostly inherited from the Soviet-supported government of the 1980s which had concentrated its military infrastructure in cities, which could be better defended against the rural insurgency of the mujahadeen. ",0,death,collateral damage,sometimes_euph,Afghan civilians in proximity to alleged military installations will die and must die as' collateral damage of U ,1
1920,late,"Cordeiro had issued an apology for the arguments <late> Wednesday night while the women's team was still on the field against Japan. He added the federation had retained new legal counsel, a move the men's national team on Thursday called ""window dressing"" and ""a sleight of hand."" ",0,death,late,sometimes_euph,Cordeiro had issued an apology for the arguments late Wednesday night while the women's team was still on the field against Japan ,0
1901,late,"Stretching the season past <late> June is an option, but it gets complicated. Warmer weather and summer humidity make it difficult to maintain good ice, even in northern cities. ",0,death,late,sometimes_euph,Stretching the season past late June is an option but it gets complicated ,0
564,hearing impaired,and missed my turn off in Gilroy So I pull off the side of the road to ask this guy walking down the street for directions. Come to find out that this guy is <hearing impaired>! He starts trying to do sign language.,1,physical/mental attributes,hearing impaired,always_euph,Come to find out that this guy is hearing impaired ,0
1457,overweight,I also eat well and exercise 5-6 times per week. I do not know what it is like to be <overweight> and I therefore do not know the challenges of losing weight and keeping it off.,0,physical/mental attributes,overweight,sometimes_euph,I do not know what it is like to be overweight and I therefore do not know the challenges of losing weight and keeping it off ,0
1698,special needs,"As a part-time SCSEP volunteer at the local American Red Cross Chapter, I get to see the inside of how this preparedness all fits together with the Emergency Operations Committee (EOC) in our local community. There is a <Special Needs> contact who collects the information from any and hopefully, all the disabled population, who will require assistance in times of hurricanes. This will be essential when evacuation is necessary and transporation is not available otherwise. ",1,physical/mental attributes,special needs,sometimes_euph,There is a Special Needs contact who collects the information from any and hopefully all the disabled population who will require assistance in times of hurricanes ,1
438,indigent,"In each of the cases, the defendant was thrust into an unfamiliar atmosphere and run through menacing police interrogation procedures. The potentiality for compulsion @ @ @ @ @ @ @ @ @ @ where the <indigent> Mexican defendant was a seriously disturbed individual with pronounced sexual fantasies, and in Stewart, in which the defendant was an indigent Los Angeles Negro who had dropped out of school in the sixth grade. To be sure, the records do not evince overt physical coercion or patent psychological ploys. ",1,employment/finances,indigent,always_euph,The potentiality for compulsion where the indigent Mexican defendant was a seriously disturbed individual with pronounced sexual fantasies and in Stewart in which the defendant was an indigent Los Angeles Negro who had dropped out of school in the sixth grade ,0
1415,passing on,Pride filled me as I was <passing on> a true American tradition to my children. I have fond memories of ever so often finding Zingers in my lunch box in my grade school years.,0,death,pass on,sometimes_euph,Pride filled me as I was passing on a true American tradition to my children ,1
1612,weed,"There is a fight for sun. If the grass doesn't shade the <weed>, the weed will shade the grass. Sun is food. ",0,substances,weed,sometimes_euph,If the grass doesn't shade the weed the weed will shade the grass ,1
1675,disabled,"She docked the Jade Shadow in the docking bay of an @ @ @ @ @ @ @ @ @ @ be sacrificial while flown near the slave-carrier. Once Quee and Sebatyne <disabled> the ship and released the prisoners, Jade Skywalker brought them into the Dreadnaught's hangar bay with the Shadow' s tractor beam and retrieved the two females. Their damaged Dreadnaught then jumped to hyperspace, its mission successful, until the conclusion of the battle and the withdrawal of Yuuzhan Vong forces. ",0,physical/mental attributes,disabled,sometimes_euph,Once Quee and Sebatyne disabled the ship and released the prisoners Jade Skywalker brought them into the Dreadnaught's hangar bay with the Shadow' s tractor beam and retrieved the two females ,1
1593,collateral damage,"The critical importance of honest journalism and a free flowing, respectful national conversation needs to be had in our country. But it is being buried as <collateral damage> in a war whose battles include political correctness and ideological orthodoxy. ",0,death,collateral damage,sometimes_euph,But it is being buried as collateral damage in a war whose battles include political correctness and ideological orthodoxy ,1
993,plump,"The cattle industry is the single largest user of antibiotics in the @ @ @ @ @ @ @ @ @ @, which evolution has not designed them to handle, and are treated with antibiotics to treat it. They are sick from eating all this corn, but they <plump> up faster. Much of their meat is fattier and less healthy as a result. ",1,physical/mental attributes,plump,sometimes_euph,They are sick from eating all this corn but they plump up faster ,0
1904,late,"China's embassy in Russia has demanded authorities in Moscow end what it said are discriminatory anti-coronavirus measures against Chinese nationals, saying they are damaging relations and alarming Chinese residents of the Russian capital. The complaint, detailed in an embassy letter to the city's authorities and published by Russian newspaper Novaya Gazeta <late> on Tuesday, deplored what it called ""ubiquitous monitoring"" of Chinese nationals, including on public transport in Moscow. Russia, which enjoys strong political and military ties with Beijing, does not currently have any confirmed cases of coronavirus, but has temporarily barred many categories of Chinese nationals from entering the country. ",0,death,late,sometimes_euph,The complaint detailed in an embassy letter to the city's authorities and published by Russian newspaper Novaya Gazeta late on Tuesday deplored what it called ubiquitous monitoring of Chinese nationals including on public transport in Moscow ,0
750,golden years,"I don't begrudge them that. What makes me angry is that the younger ones insist that none of it ever happened, and they will not talk to my parents about it because it would absolutely destroy my parents in what should be their <golden years> to know that I say such things happened. ",1,physical/mental attributes,golden years,always_euph,What makes me angry is that the younger ones insist that none of it ever happened and they will not talk to my parents about it because it would absolutely destroy my parents in what should be their golden years to know that I say such things happened ,1
330,developing country,"If you want to find out what the situation is really like, find out. Don't blindly fly yourself to a <developing country> like a Western idiot. I would also suggest finding out more about organizations that you support that work in foreign countries. ",1,politics,developed/ing country,always_euph,Don't blindly fly yourself to a developing country like a Western idiot ,1
1468,aging,Activation of sirtuins is thought to help @ @ @ @ @ @ @ @ @ @ put on a diet with 30 percent fewer calories can live up to 40 percent longer. They seem to do so by avoiding the usual degenerative diseases of <aging> and so gain not just longer life but more time in good health.,0,physical/mental attributes,aging,sometimes_euph,They seem to do so by avoiding the usual degenerative diseases of aging and so gain not just longer life but more time in good health ,0
1246,laid off,"A former mechanic, McFoy went back to school at Davidson County Community College to learn @ @ @ @ @ @ @ @ @ @ from DCCC by 2014, started working as a machinist for Special Fab and Machine Inc. in Lexington about a month ago. He's loved every minute of it, he said. ""When I got <laid off>, I wanted to try something different,"" McFoy said. "" Now, I'm hooked. Sure, it's work, but it's fun. ",1,employment/finances,lay off,sometimes_euph,When I got laid off I wanted to try something different McFoy said ,1
