,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1468,aging,Activation of sirtuins is thought to help @ @ @ @ @ @ @ @ @ @ put on a diet with 30 percent fewer calories can live up to 40 percent longer. They seem to do so by avoiding the usual degenerative diseases of <aging> and so gain not just longer life but more time in good health.,0,physical/mental attributes,aging,sometimes_euph,They seem to do so by avoiding the usual degenerative diseases of aging and so gain not just longer life but more time in good health ,0
299,inner city,"Patrick Glynn and Alan Wolfe examine different religious responses to the recent presidential scandal, and James Q. Wilson, John J. DiIulio Jr., and Ram Cnaan examine the rise of faith-based social programs, including the shift @ @ @ @ @ @ @ @ @ @ of black churches in the <inner city>, and social and community work by urban religious congregations. Additional contributors include Taylor Branch, Kurt Schmoke, Cal Thomas, and Peter Wehner. ",1,politics,inner city,always_euph,and Ram Cnaan examine the rise of faith-based social programs including the shift of black churches in the inner city and social and community work by urban religious congregations ,1
1506,demise,"Sadly the best place in the Delta, El Tropezon, has closed. This was the site of poet Leolpold Lugones's suicide and up to the hotel's <demise> had been run in an old fashioned and charmingly eccentric way. Does anyone know of a nice, low keyed hotel in the delta that charges fair prices? ",0,death,demise,sometimes_euph,This was the site of poet Leolpold Lugones's suicide and up to the hotel's demise had been run in an old fashioned and charmingly eccentric way ,1
1712,disadvantaged,"Some flee unto it as a sanctuary from guilt, as that which tendereth more ready ways for the pacification of conscience than that faith and repentance which the gospel doth require. Some having lost the sense of all religion in the pursuit of their lusts, finding themselves uneasy in their atheism, or <disadvantaged> by the reputation of it, take shelter in the Roman dress. Some are really entangled and overcome by the power and subtlety of numerous seducers who lie in wait to deceive. ",0,employment/finances,disadvantaged,sometimes_euph,Some having lost the sense of all religion in the pursuit of their lusts finding themselves uneasy in their atheism or disadvantaged by the reputation of it take shelter in the Roman dress ,1
572,people of color,"HEATHER MCGHEE: You have to give them the tools to actually unmask the greed behind the racism. And then you need to, and this we found is particularly important for <people of color> actually, you need to actually remind people that working together across race, which is something that everyone is pretty hungry to do. There's this latent desire for this division to go away. ",1,physical/mental attributes,people/persons of color,always_euph,And then you need to and this we found is particularly important for people of color actually you need to actually remind people that working together across race which is something that everyone is pretty hungry to do ,0
1894,oldest profession,"But the fact that medicine is slow to change does not mean that the rest of the world will follow suit, and the learning curve has been steep when it comes to the world's <oldest profession> (no, not prostitution) dealing with the world's newest media.",0,sexual activity,oldest profession,sometimes_euph,But the fact that medicine is slow to change does not mean that the rest of the world will follow suit and the learning curve has been steep when it comes to the world's oldest profession no not prostitution dealing with the world's newest media ,0
1647,go all the way,"Again, I remember four, five or even three years ago, John, a lot of Republicans, they would play games with this. They'd say: ""O.K., oh gosh, I think @ @ @ @ @ @ @ @ @ @n't <go all the way> and support cap and trade."" They did. They tried to walk down the middle. ",0,sexual activity,go all the way,sometimes_euph,oh gosh I think n't go all the way and support cap and trade ,1
1486,aging,Why do we notice dull looking skin with blotchy pigmentation and fine lines and wrinkles on adult skin? This is because <aging> and chronic sun exposure plays a role in damaging the skin. Environmental pollutants also put stress on the skin.,0,physical/mental attributes,aging,sometimes_euph,This is because aging and chronic sun exposure plays a role in damaging the skin ,0
1418,pass on,Under the beliefs of the day homosexual acts would have been murderous to all of one's forefathers since they did not <pass on> children to the next generation and jeopardized the forefathers' afterlife. Adultery was just as bad since it mixed blood lines.,0,death,pass on,sometimes_euph,Under the beliefs of the day homosexual acts would have been murderous to all of one's forefathers since they did not pass on children to the next generation and jeopardized the forefathers' afterlife ,1
1882,to go to heaven,Roger said that the money goes to all areas. Howard said he's going <to go to heaven> for that. Roger said he doesn't think so.,0,death,go to heaven,sometimes_euph,Howard said he's going to go to heaven for that ,1
1711,disadvantaged,"The result is that from the start the <disadvantaged> (heavy marbles) are unlikely to survive long or reproduce. By the end of this scenario, even the marbles that had no @ @ @ @ @ @ @ @ @ @ the advantaged (lighter) marbles consumed all the food.",0,employment/finances,disadvantaged,sometimes_euph,The result is that from the start the disadvantaged heavy marbles are unlikely to survive long or reproduce ,1
1158,exterminate,"Certain wide-eyed idealists love to hold up Mahatma Gandhi as proof that this is false, but what none of them seem to understand is that his opponent-- The British Empire-- was only interested in colonization and subjugation, not genocide. Had their goal been to <exterminate> the people of India, you can bet your last rupee that Ghandi's nonviolent crusade would have come to a swift and horrible end. ",1,politics,exterminate,sometimes_euph,Had their goal been to exterminate the people of India you can bet your last rupee that Ghandi's nonviolent crusade would have come to a swift and horrible end ,0
53,mentally disabled,"We are all destined to die. What makes the life of a sick, <mentally disabled> 2 year old any less precious than a healthy person? We all deserve the chance to live. ",1,physical/mental attributes,mentally disabled,always_euph,What makes the life of a sick mentally disabled 2 year old any less precious than a healthy person ,1
1848,expecting,"... before dropping the extra cash. Was fully <expecting> something else with the IMAX screen. You're right Merrick about bruising the brand, because I said I wouldn't go to another IMAX movie, and told friends not to drop the extra $$$, wasn't worth it... ",0,physical/mental attributes,expecting,sometimes_euph,Was fully expecting something else with the IMAX screen ,0
1416,passing on,"The Taiwan born Chinese head of the US Nuclear Weapons Program, passes the designs for all US Nuclear Weapons to the Red Chinese Leaders, which we know because the @ @ @ @ @ @ @ @ @ @ Chinese Governmenmt, and passed a copy of the US Nuclear Weapons Plans, back to the US! Julius and Ethel Rosenberg were electrocuted for <passing on> nuclear information to Soviet Russia, so the people responsible for All US Citizens to be unable to do the math to head-up the US Nuclear Weapons System, and thus its loss to Red China, should not they receive perhaps 150 years without parole, like Bernard Madoff, or are these sorts of penalties, only saved for miserable little Jews? ",0,death,pass on,sometimes_euph,Julius and Ethel Rosenberg were electrocuted for passing on nuclear information to Soviet Russia so the people responsible for All US Citizens to be unable to do the math to head-up the US Nuclear Weapons System and thus its loss to Red China should not they receive perhaps 150 years without parole like Bernard Madoff or are these sorts of penalties only saved for miserable little Jews ,1
1866,lay off,"And if the Northeast Republican establishment maintains its current stranglehold on it, it's pretty much over. @ @ @ @ @ @ @ @ @ @n't ascared a you! President Barack Obama bluntly told John McCain and other Republicans to <lay off> their attacks against U.N. Ambassador Susan Rice over the Benghazi assault, telling lawmakers that if they go after her ""then you have a problem with me."" And Obama, speaking at his first post-election press conference, vowed that Republican opposition would not dissuade him from nominating Rice to replace departing Secretary of State Hillary Clinton. ",0,employment/finances,lay off,sometimes_euph,President Barack Obama bluntly told John McCain and other Republicans to lay off their attacks against U ,1
1112,well off,"The main difference is that in developing countries, the demand for populism is active both in bad and good times but has more chance of being satisfied-- and @ @ @ @ @ @ @ @ @ @ times. In developed countries, most people are <well off> most of the time, and can sustain their consumption needs easily. But when protracted bad times hit and their consumption habit is threatened, the siren of populism may becharm, as Italy's story teaches us.",1,employment/finances,well off,sometimes_euph,In developed countries most people are well off most of the time and can sustain their consumption needs easily ,0
