,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1018,disabled,"No no no no. I'm in the same situation-- <disabled>, chronic pain, artist, no ""visible disability"" (even when I'm in my chair), and nobody understands that it takes us longer to do *everything*. I'm honestly surprised you even humored your neighbor this far! ",1,physical/mental attributes,disabled,sometimes_euph,I'm in the same situation-- disabled chronic pain artist no visible disability even when I'm in my chair and nobody understands that it takes us longer to do *everything* ,1
1137,intoxicated,"Technically the fact that he was <intoxicated> means it was rape the majority of states have laws that state that if a person is ""under the legal age for sexual consent or of a lowered mental capacity or under the influence of drugs or alcohol"" they can not consent to sexual activity. ",1,substances,intoxicated,sometimes_euph,Technically the fact that he was intoxicated means it was rape the majority of states have laws that state that if a person is under the legal age for sexual consent or of a lowered mental capacity or under the influence of drugs or alcohol they can not consent to sexual activity ,0
1701,disadvantaged," The $50 of additional interest expense is booked in the United States in order to minimize taxes. (If some or all of it was booked in the foreign country, the effective tax rate would increase and, ironically, the foreign multinational would be <disadvantaged> relative to the U.S. multinational because it had a lower statutory rate.) The marginal effective tax rate is-2.5 percent, the same as in Example 4a above. ",0,employment/finances,disadvantaged,sometimes_euph,If some or all of it was booked in the foreign country the effective tax rate would increase and ironically the foreign multinational would be disadvantaged relative to the U ,1
925,demise,"In the rush of time leading up to death, early feelings of thrill and weightlessness would climax as all the rider's blood drains to @ @ @ @ @ @ @ @ @ @ oxygen, shuttering optical vision, and creating a dream-like state of pure mental euphoria. Going far beyond usual methods of euthanasia, the Euthanasia Coaster is not just a painless injection carried out in a sterile space, hardly distinguishable from an unwanted <demise>. It is instead kinetic, euphoric, and meaningful; a bold statement of excitement, a controlled and final overture. ",1,death,demise,sometimes_euph,Going far beyond usual methods of euthanasia the Euthanasia Coaster is not just a painless injection carried out in a sterile space hardly distinguishable from an unwanted demise ,0
1358,weed,"The mother, a junkie, never left the house. The boyfriend made enough money painting to keep himself supplied with beer and <weed>. The rest of the household income, such as it was, came from Ash's grandmother, who sent checks from somewhere out of state. ",1,substances,weed,sometimes_euph,The boyfriend made enough money painting to keep himself supplied with beer and weed ,0
267,income inequality,"""Perhaps the most common measure of <income inequality> in a nation is the Gini Coefficient (aka the"" Gini Ratio ""), which ranks the amount of inequality @ @ @ @ @ @ @ @ @ @, which represents perfect equality, where everyone would have an equal share of the nation's income, to a value of 1, which represents perfect inequality, where one person would have all the income, but everyone else has none. "" ",1,employment/finances,income inequality,always_euph,Perhaps the most common measure of income inequality in a nation is the Gini Coefficient aka the Gini Ratio which ranks the amount of inequality which represents perfect equality where everyone would have an equal share of the nation's income to a value of 1 which represents perfect inequality where one person would have all the income but everyone else has none ,1
1474,aging,"It is time mainstream Christians disassociated themselves from these homicidal extremists, as they ultimately did from the KKK. It is time to strip this political group of it's tax exempt status and add them on the political watch list of Homeland Security as the homegrown hate group they have become, before they do @ @ @ @ @ @ @ @ @ @ also very clear that none of those people realized that Reagan had agreed to swap parts for their <aging> F-4's for the hostages, once he was president. A lot of folks tend to forget that little bit of not so classified history. ",0,physical/mental attributes,aging,sometimes_euph,It is time to strip this political group of it's tax exempt status and add them on the political watch list of Homeland Security as the homegrown hate group they have become before they do also very clear that none of those people realized that Reagan had agreed to swap parts for their aging F-4's for the hostages once he was president ,0
1906,late,"Jockeys will have their temperatures checked on arrival at racecourses. This could be complicated by the regular practice of trying to lose weight <late>, with the heating up and the windows closed in the car. Accordingly, if a jockey's temperature is high, he or she will be checked again 15 minutes later before a decision is reached on @ @ @ @ @ @ @ @ @ @ Rawiller summed up the unusual impacts of the virus on the industry. ",0,death,late,sometimes_euph,This could be complicated by the regular practice of trying to lose weight late with the heating up and the windows closed in the car ,0
1628,weed,"Personally I think that economic recessions, including the current one, are a good thing. Recessions help to <weed> out the crappy companies that aren't creating and delivering value people want. Many of those companies were doing a good job at one time, but they failed to keep pace. ",0,substances,weed,sometimes_euph,Recessions help to weed out the crappy companies that aren't creating and delivering value people want ,1
601,fatalities,"These pre-selected schools include, Canfield Elementary; Castle Heights Elementary, Clover Elementary, Overland Elementary, Palms Elementary and Sherman Oaks Elementary. Emphasizing education, encouragement, enforcement and engineering, Watch the Road seeks to create safe and long-lasting habits in children, while reducing the number of traffic-related injuries and <fatalities>. ",1,death,fatality,always_euph,Emphasizing education encouragement enforcement and engineering Watch the Road seeks to create safe and long-lasting habits in children while reducing the number of traffic-related injuries and fatalities  ,0
