,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1434,passed away,"But, once saved, the person is now changed. He is a new creation and the old things have <passed away> (2 Cor. 5:17 ). This means that our old sinful ways are gone ( or on their way out as we struggle against them). ",0,death,pass away,sometimes_euph,He is a new creation and the old things have passed away 2 Cor 517 ,1
985,collateral damage,"Yes, he does horrible things to Briarcliff patients. But he's trying to create an immune booster and these people are simply the <collateral damage> human volunteers. In his mind all of this ""human waste"" is being used for the greater good. ",1,death,collateral damage,sometimes_euph,But he's trying to create an immune booster and these people are simply the collateral damage human volunteers ,1
1466,aging,"I replaced the 5400rpm 80GB laptop platter drive in an old Dell XPS m1210 (core 2 duo 2.0 GHZ) with a then SATA1 Samsung SSD 64gb @ @ @ @ @ @ @ @ @ @n't want to use this junk, 10 minutes to boot, and its still doing something in the background when i get to the desktop so i need to wait another 2 to 5 minutes ""to an unbelievable "" hey honey turn on the laptop and find us a netflix film to watch..... oh its on already and you're at netflix before i finished asking you?"" On older laptops, the platter disks seem not to be that durable, and the speeds gains alone give an <aging> laptop another 1 to 2 year shelf life. ",0,physical/mental attributes,aging,sometimes_euph,On older laptops the platter disks seem not to be that durable and the speeds gains alone give an aging laptop another 1 to 2 year shelf life ,0
1656,stout,"That is simply not the case. After talking with my colleagues Ed Nangle and Charlette <Stout> about the program, we determined you have to look at the...",0,physical/mental attributes,stout,sometimes_euph,After talking with my colleagues Ed Nangle and Charlette Stout about the program we determined you have to look at the ,0
537,sanitation workers,"If there was a surge in coronavirus cases, more police and firefighters could become sick and that could lead to more deaths if they aren't able to respond to potentially life-threatening situations. Or if <sanitation workers> become sick, then it makes it more difficult for cities to manage their waste. ",1,employment/finances,sanitation worker,always_euph,Or if sanitation workers become sick then it makes it more difficult for cities to manage their waste ,1
1921,late,"Definitely, definitely. So let me address the ProAir question because it's an interesting @ @ @ @ @ @ @ @ @ @ that after Primatene Mist was approved in <late> 2018, in early 2019, the brands launched authorized generics. So technically, there have been generic albuterols on the market for over a year and really has not had impact to our product. ",0,death,late,sometimes_euph,So let me address the ProAir question because it's an interesting that after Primatene Mist was approved in late 2018 in early 2019 the brands launched authorized generics ,0
47,sex workers,"Estimating the population size of FSW in the different countries of the world is a very ambitious @ @ @ @ @ @ @ @ @ @ reach population group and the extent to which <sex workers> can be reached depends on the country's legal view and the level of stigma towards sex workers. The number of FSW also changes constantly over time and by place: women move in and out of sex work according to their financial needs, they migrate from rural to urban settings, follow seasonal labourers and tourists, or move through a country or in between countries along highways. ",1,sexual activity,sex worker,always_euph,Estimating the population size of FSW in the different countries of the world is a very ambitious reach population group and the extent to which sex workers can be reached depends on the country's legal view and the level of stigma towards sex workers ,0
54,mentally disabled,"Few battles are truly worth fighting. Stand up for those who can not stand up for themselves (the elderly, children, <mentally disabled>, etc.) Be wary of those who appear to enjoy bickering. If someone @ @ @ @ @ @ @ @ @ @ completely or, once you have completely calmed down and are thinking clearly, explain how you perceived his or her actions and work towards a resolution. ",1,physical/mental attributes,mentally disabled,always_euph,Stand up for those who can not stand up for themselves the elderly children mentally disabled etc ,1
1599,plump,"What's most fun is trying to purchase local at each place; trying a new salsa, hummus, fruit, beer, etc. The ULTIMATE shopping experience comes at local farmers markets where you can purchase the most <plump> heirloom tomatoes ($2/lb ), the brightest strawberries ( $1.50/lb ), and the best natural foods offered in the area. Best of all shopping at a farmers market supports the locals, and saves you money vs. buying at the grocery store. (est. savings $200) ",0,physical/mental attributes,plump,sometimes_euph,The ULTIMATE shopping experience comes at local farmers markets where you can purchase the most plump heirloom tomatoes $2/lb the brightest strawberries $150/lb and the best natural foods offered in the area ,0
1880,lay off,"Mitt Romney just suggested that he would be fine-- totally okay with!-- a pledge that would prevent the Obama campaign from criticizing Romney's business @ @ @ @ @ @ @ @ @ @ ""Family""-- no one's doing this anyway. There was a DNC horse ad once that was up for about 12 hours, and somehow that counted, okay, okay. ""Taxes""-- just <lay off>, right? What is with this Obama and taxes. ""Or things of that nature."" What nature? ",0,employment/finances,lay off,sometimes_euph,Taxes-- just lay off right ,1
