text,label
"There is some good news. In June this year, President Obama signed an executive order preventing the Department of Homeland Security from deporting <undocumented immigrants> under 30 who came to the United States before they were 16 years old, and who fulfill a number of other criteria regarding their moral standing and education. ",1
"She killed her 9 year old son Jack with her bare hands, and was determined to be clinically depressed, because HE had a new diagnosis of epilepsy. It was a crime against the <disabled>, and she is out on the streets cured. ",1
"Trishelle, Nany and Devyn had nerve calling Jonna a whorebag although it does takes one (in this case 3) to know one. Devyn definitely has nerve considering she sexes up <senior citizens> for money and everyone remembers the fool Nany made of herself with Adam on her RR season. xZulZomx (11/14/2012 4:30:46 AM) ",1
"Being born into a poor family, even if you are all in the same boat, generally means less likely to meet subsistence needs, less health care, more stress, more interpersonal violence (as a result of the increased stress), more coping methods of last resort (e.g., <substance abuse>), all of which are negatively @ @ @ @ @ @ @ @ @ @ disadvantaged people can't and don't cope, help themselves, and help each other-- god, no, human resilience is pretty powerful-- but the deck is very much not stacked in their favour. ) ",1
"If you want to find out what the situation is really like, find out. Don't blindly fly yourself to a <developing country> like a Western idiot. I would also suggest finding out more about organizations that you support that work in foreign countries. ",1
"And then I started to cry big blubbery tears into my milkshake. It was at that point that my mom noticed all the people glaring at her and realized that, from an outside perspective, it appeared as though she was not only refusing to let her poor, <mentally disabled> daughter go to a park and/or a birthday party, but was also taunting her child about her disability. ",1
I thought they made the right move when they tore down the Thome-era teams to rebuild with the CC Sabathia/Victor Martinez/Grady Sizemore team. And they rebuilt well; they sold off <aging> vets for prospects that turned into everyday players. The plan worked.,0
"There could be an argument made for covering people who truly can't afford it (ie extremely <disabled> from birth). That's a very small population, and wouldn't affect everyone else much. ",1
Who was it that wanted change to allow the @ @ @ @ @ @ @ @ @ @ to legalize that wacky <weed>? Who was it that wanted change to force the Churches to pay for abortions &; birth control?,1
I am a <disabled> Vietnam veteran who served honorably. I spend a lot of time at the VA Hospital for various reasons.,1
"The plan was not only rejected by local residents, with the assistance of priests and student activists, but it touched off a massive social movement that focused a city-wide debate on urban development. While politicians promised that the highway would ""integrate"" poor areas into the city and denied any political or economic motivations behind the project, residents resisted the proposal as a road for the <wealthy> and as a threat to their homes. ",1
"""Ben Marcovitz, a founder of Collegiate Academies and principal at Sci Academy, has done what few others have. He started an open-admissions charter high school serving an economically <disadvantaged> student population, and proved that it is possible to take incoming freshmen reading at the fourth-grade level and achieve three-and-a-half grade levels of growth in one year. Sci Academy, without having a high-performing feeder school to send in students on grade level, is one of the highest performing, nonselective high schools in New Orleans."" I wanted to create a high school model that was relentlessly focused on closing the achievement gap for our scholars, a school that flips the academic trajectories of our scholars from being four or five @ @ @ @ @ @ @ @ @ @ college when they graduate, ""Marcovitz says.""",1
"Grants support development and marketing of new sustainable nonforest timber products, ecotourism enterprises, cooperative @ @ @ @ @ @ @ @ @ @ the World Bank, USAID in 1994-1995 helped establish funding organizations to strengthen country institutions and support biodiversity activities in Indonesia (Indonesia Biodiversity Foundation ) and Mexico ( Mexican Conservation Fund), and recently provided a $3 million grant to Conservation International to conduct rapid biodiversity assessments in the Andean region of South America and insular Southeast Asia and the Pacific. Through the International Cooperative Biodiversity Groups Programme, USAID is collaborating with the National Institutes of Health and the National Science Foundation to award grants to US and <developing country> partners for discovering bioactive agents for the pharmaceutical industry while encouraging biological conservation and sustainable economic development. ",1
"Through the anococcygeal raph, the coccyx supports the position of the anus. Attached to the posterior side is <gluteus maximus> which extend the thigh during ambulation.",0
"But there are a lot of other costs. For example, if you go into an <inner city> neighborhood and you walk into a public park, you might see people actually fixing cars. Now, that's part of the shadow economy-- you can get your carburetor fixed for a few dollars. ",1
"It's enough money to feed 20 kids in developing countries for a year. Laura is heavily involved in the adoption community and that much money could tip the scales for a half dozen people, as to whether they can afford to adopt a <special needs> kid or not. ",1
Bingham is also a corporate fixer of sorts. He flies into towns where companies are <laying off> employees. His job is to help them with the heave-ho.,1
"Technically the fact that he was <intoxicated> means it was rape the majority of states have laws that state that if a person is ""under the legal age for sexual consent or of a lowered mental capacity or under the influence of drugs or alcohol"" they can not consent to sexual activity. ",1
"I was raised by my grandparents in an unincorporated rural backwater of Florida (well, after I was 5-- before that I lived with my mother's family in Germany, but my mom was a junkie and depended on welfare, so my situation wasn't any better there). My grandfather, although he eventually became fairly <well off> (and then later, lost everything again), never even got to high school, let alone college. His family were sharecroppers in Alabama, and when his father became too sick to work, as a teenager, he started working in the fields to put food on the table, eventually helping to put a couple of his brothers and sisters through college. ",1
"The Hudson River, where the New York swim was staged, was filled with oversized jellyfish, which didn't help her state of mind. There was also a <fatality> in the water on race day, when a 32-year-old man collapsed from a heart attack. Emotional landmines were everywhere for her. ",1
"In my childhood home, we never talked about money; it just wasn't considered polite conversation. My father was a lawyer and my mother a <homemaker>. He made the big financial decisions, she made the little ones. ",1
The law allows police to detain anyone they suspect of being an <undocumented immigrant>. Kids can't go to school without proving they are U.S. citizens.,1
"Syd is in two minds about whether it's inherently confusing to grow up with a <sex worker> as a parent. "" I thought my mom looked pretty, like,' You're @ @ @ @ @ @ @ @ @ @ you. I've clearly done a lot of thinking about it. ",1
"Protecting kids from ""seeing too much,"" however, is something that's easier to do if you're a middle-class or high-earning sex worker. For many <low-income> parents, trading sex may mean knowing that their kids will grow up with an awareness of the sex industry. This is simply reality. ",1
"@ @ @ @ @ @ @ @ @ @, and anxiety. Today's Christian <homemaker> too often complains that there's not enough time to do it all, and they start to drown under the...",1
"In Hungary, dual-purpose hemp is planted on 20, 30, or 40 centimeter (8, 12, or 16 inch ) row spacing at high enough plant density ( 20 seeds per meter or 7 seeds per foot of row) to ensure <weed> suppression. Narrow row spacing also @ @ @ @ @ @ @ @ @ @ harvested with a combine harvester modified to cut higher off the ground than normal grain combines as in the French production system. ",0
"""The coverage of the Odaini case made them look ridiculous, "" Mr. Chesney said. "" Imagine them experiencing some 50-plus individual defeats. By the time they are done, the narrative of the innocent <detainee> being blindly or stupidly detained by the administration would be so entrenched that there would be real strategic harm to the administration's case that there are people they actually need to and can justify keeping in military detention."" ",1
"There's no question that on broadly defined social issues such as immigration, marriage equality, and drug policy, Barack Obama has been terrible. He's deported record numbers of immigrants and his late-campaign exemption of some younger <undocumented immigrants> was one of the most cycnical policy changes imaginable. Yet he managed to increase his take of the Latino vote precisely because Mitt Romney and the Republicans are even worse (at least rhetorically) on the issue. ",1
"And you have produced no evidence to back that claim up. Conclusion: you are a bit <economical with the truth>, perhaps. ",1
"For the numbers on $10 a day, see Martin Ravallion, Shaohua Chen and Prem Sangraula, Dollar a day revisited, World Bank, May 2008. They note that 95% of <developing country> population lived on less than $10 a day. Using 2005 population numbers, this is equivalent to just under 79.7% of world population, and does not include populations living on less than $10 a day from industrialized nations. ",1
"Once your immune system is compromised, you'll come down with the flavor of the month, and then they got you. The medical profession and big pharma will then milk you and your bank account dry while treating the symptoms until your <demise>. Unless of course your a millionaire that can PAY FOR THE CURE. ",1
"Albert said the cuts were not related to the ongoing contract talks, something that a union spokesman agreed with. Albert said he didn't know how much the cuts would save the facility, since he hoped some of the 31 people could move into open positions in other areas at the private <psychiatric hospital>. ",1
