text,label
"La Comisión Permanente del Congreso resolvió acusar constitucionalmente al ex presidente Alberto Fujimori por su complicidad en dos crímenes de lesa humanidad. El informe de la comisión investigadora que presidió el parlamentario Daniel Estrada Pérez, que sindica a Fujimori como presunto autor de los delitos de asesinato, homicidio calificado, “desaparición forzada” y lesiones graves, fue aprobado por 11 votos a 7 y ninguna abstención.",1
"Me pareció una buena oportunidad para separar una cosa de la otra, el juego, de la necesidad. Dos ritos en un mismo acto no terminan siendo ni lo uno ni lo otro. La plaza se había convertido en un destino ordinario, cargado de medias tintas, intenté “buscar nuevos horizontes”. Así fue cómo dando la vuelta a la manzana, entre la parroquia y el cementerio, descubrí el vivero municipal. Evidentemente el que había trazado la maqueta del pueblo había resuelto concentrar todo en un solo sitio. Nos habíamos mudado hacía más de dos años y nunca me había enterado de ese mundo",0
"La diabetes 2 es cada vez más frecuente y tiene que ver con el estilo de vida sedentario y el “sobrepeso”. Si en 1990 había en el mundo treinta millones de diabéticos, hoy la cifra se ha multiplicado por cinco y en el 2010 la Organización Mundial de la Salud calcula que habrá unos 250 millones.",1
"Incurren en él quienes en forma oral o escrita —mediante la confección, distribución o simple posesión de propaganda— difunden noticias falsas o predicciones maliciosas que tienden a causar alarma, descontento o desorden público en la población. La pena se agrava hasta quince años de “privación de libertad” si se utilizan medios de comunicación masiva.",1
"Mauran y luego a algunos de los isleños entre los que se encontraba Jordán el piadoso, había levantado una pequeña polvareda, la que solo fue acallada cuando fue internado en el manicomio. Todo había sucedido hacía tanto tiempo y en forma tan violenta, que ya pocos recordaban los verdaderos motivos por los cuales Jean, de “hombre libre”, había pasado a ser un interno desprovisto de todo discernimiento. Solo el paso de los años, los intensos interrogatorios a los cuales fue sometido -y que en definitiva habían convencido a sus celadores que todo aquello no había sido sino fruto de su imaginación- habían logrado que Jean Garnier fuera liberado del manicomio.",0
"Me miró aparentando o quizá sintiendo tristeza auténtica por mí, conmiseración por no haber sido llamada al rebaño de los elegidos. ¡Joder y mil veces joder! ¿Acaso no podía “descansar en paz” un momento, dar una tranquila vuelta inofensiva sin que alguien viniera a mostrarme el camino de la salvación? ¡Ah, no!, una cosa era que tuviera que cumplir mi obligación como policía, la cual incluía cosas tan peregrinas como la seguridad del papa, y otra muy distinta que me viera forzada a renegar de mis ideas y hacer diplomacia barata con el representante de una institución que detestaba.",0
"El tiempo le había alcanzado para leer tres veces los cuatro volúmenes de las obras completas de Mao, en la traducción inglesa que Isabel le había enviado en buena hora; pero también hacía ejercicio, para fortalecer la espalda, y lo hacía siempre en la posición que le permitiera ver el cielo —la luna, un pájaro— por la ventanita abarrotada de la celda. Una mañana cada dos meses lo conducían a una celda amplia y “sin techo” desde la cual podía ver el cielo y las ramas de un árbol que se asomaban indiscretas; en los suelos descuidados de la celda, en primavera, crecía la maleza, y en la maleza, los dientes de león. ",0
"La mayor, de mi edad, conversaba, en actitud de “persona grande”, con unos adultos en la sala de mimbre del porche. Las otras dos, una suya y otra de Liliana, andaban agarradas del brazo, dando salticos por el jardín. Las tres tenían trenzas de riñón y vestidos blancos idénticos, con un bordado en el pecho, mangas bombachas y un moño atrás.",0
"A menudo pensaba en Werther, pero este joven alemán sí tuvo una relación muy larga, estrecha y seria con su amada: se escribían a menudo y ambos se entendían maravillosamente en todo, menos en el lenguaje del corazón. Werther fue más desdichado que yo pues conoció la esperanza y por ello llegó a enamorarse loca e irrazonablemente de una “amiga íntima” que le quiso siempre como se quiere a un amigo de toda la vida, a un hermano, y nunca como a un probable novio o futuro esposo. Al final ella se casa con otro, provocando sin querer el suicidio de ese amigo entrañable que nunca comprendió la rara forma de amor que ella le había profesado.",0
"El organismo recuerda que el ""Grupo Colina"", organizado por el ex asesor de seguridad de Fujimori, Vladimiro Montesinos, es responsable, entre otros, de la masacre de personas en Barrios Altos, en Lima, en 1991, y de la “desaparición forzada” y del asesinato de nueves estudiantes y un profesor de la Universidad La Cantuta, en 1992.",1
"Helena guardó silencio largo rato, seguramente Mariano Ramos le explicaba todo lo que para entonces ya sabría del lavado de dinero con las cuentas off-shore del “paraíso fiscal”. No lo puedo creer, dijo ella, bastante convincentemente. ¿Cuándo van a arrestarlo? Hay un pequeño margen... Voy a hablar con él ahora mismo para ver qué puede arreglar... Tú puedes hacerlo. Claro. Digo, claro que puedes, tú puedes lo que quieres, hasta la presidenta",1
