text,label
"Ninu iwadii tawọn ọlọpaa ṣe, wọn lawọn alọ-kolohun-kigbe ẹda yii ti pẹ lẹnu iṣẹ laabi wọn, wọn ti n figba kan ja awọn eeyan lole lagbegbe kan naa, wọn ni wọn lọ, wọn tun pada wa ni, ki ọwọ too ba wọn lọtẹ yii. Kọmiṣanna ọlọpaa ipinlẹ Eko, CP Abiọdun Alabi, ti ni kawọn ọtẹlẹmuyẹ tubọ ṣiṣẹ iwadii wọn pari, ki wọn le foju awọn afurasi yii bale-ẹjọ, ki wọn le gba sẹria to tọ si wọn. O ni ko saaye fawọn janduku ati ọdaran l’Ekoo, tori awọn maa mu wọn debi ti wọn aa ti kan idin ninu iyọ tọwọ ba ba wọn.",1
 Gbogbo aiba le okan la gbodo mu wa si abe iwe nu mo iso di mimo eje Christi fun imu kuro. ,0
"Awọn ọba alade mejeeji yii ni kayeefi lo ṣi n jẹ fawọn eeyan idi tijọba apapọ fi n gba awọn Fulani wọnyi laaye lati maa gbe ibọn AK47 kiri, eyi ti wọn fi n dunkooko mọ awọn araalu. Bakan naa lawọn ori-ade ọhun tun gbe oṣuba nla fun Gomina ipinlẹ Ondo, Arakunrin Rotimi Akeredolu, lori ṣiṣe agbekalẹ ẹṣọ Amọtẹkun fun aabo ẹmi ati dukia awọn araalu.",0
"Púpọ̀ ènìyàn ni yóò di àmùrè láti ṣe ohun akíkanjú láyé kí àwọn náà tó papò dà, bí wọ́n bá ti gbọ́ nǹkan akíkanjú tí ọdẹ tí ó kú ti ṣe tí a fi ń ṣe",1
"Iyalọja ipinlẹ Kwara, Alaaja Adenikẹ Abdulkareem Lambẹ, ti sọ pe o ti deewọ bayii fun gbogbo awọn iya Onisango, Ọlọbatala ati awọn Iya Ibeji ki wọn maa tọrọ owo lawọn inu ọja gbogbo nipinlẹ naa.",0
"Ọwọ Ileeṣẹ ọlọpaa ipinlẹ Ogun ti tẹ ọkunrin kan, Taofeek Sulaiman, ẹni ogoji ọdun lẹyin to fipa ba ọmọ iyawo rẹ, ọmọ ọdun mẹtala sun.",1
"Ba mi gbomi kana, ara mi tutu",0
"Ìbà Ìyààmi Òṣòròǹgà lode Ìpòkiá Ìbà Orí ẹni, Ìbà Ikín ẹni",1
"Itọju aarun igbaya yatọ da lori ipele ti akàn ati boya tabi kii ṣe akàn ti tan. Akàn waye nigbati aiṣedeede wa ninu idagbasoke sẹẹli, eyiti o fa ki awọn sẹẹli pin ati dagba ni kiakia nigbati sẹẹli yẹ ki o ku lati ṣe aye fun awọn sẹẹli tuntun.",1
Agba Osugbo fowo okun lele. . . .,1
"asewo ma ni o, o gbele pawo ni",1
Obafemi Awolowo se alaisi ni ojo aiku ojo kesan osu karun ọdún 1987 ni ilu Ikenne. Leyin iku Awolowo Ijoba Apapo yi oruko Ile Eko Giga Ile-Ife si Obafemi Awolowo University. Be si aworan Awolowo wa lori owo ogorun naira fun eye gbogbo ohun to se fun idagbasoke ile Yoruba ati orile ede Naijiria lapapo.,1
"Ọ̀lẹ ti ọwọ́ bọ àwo oúnjẹ, ṣugbọn ó lẹ kọjá kí ó lè bu oúnjẹ kí ó fi bọ ẹnu.",1
