text,label
"Eyi jẹ ọkan lara àwọn ọ̀nà pataki ti obinrin fi maa n gba itura lasiko ibalopọ, paapa ti nkan ọmọkunrin ba wọ inu oju ara daada.",1
Gbígbọ́ tí aya náà wá gbọ́ nípa àrùn ọkọ rẹ̀ tàbí ìṣekúṣe tó ti ń ṣe kiri tẹ́lẹ̀ (kódà ká ní ṣe ló tiẹ̀ wá mọ̀ pé ọkọ náà kò lè bímọ tàbí pé akúra ni) kò fòpin sí ìgbéyàwó tí wọ́n ṣe.,1
Itura orí idọ ojú ara (Clitoral Orgasm),1
"Ọrẹ lawọn mejeeji pe ara wọn, Kelechukwu Nnonyelu ati Godspower Okongi, ṣugbọn ọrẹ gbewiri ni wọn jọ n ṣe, mọto bọginni Lexus 2004 SUV kan ni wọn lọọ ji gbe l’Alaba, nipinlẹ Eko, ibi ti wọn ti n seto ati ta ọkọ ọhun danu ki wọn kowo ẹ sapo lọwọ ti ba wọn ni Festac.",1
" Bo tile je pe awon araalu Iju-O do , l’Ondo, niluu Olusegun Agagu so pe adura repete lawon gba ki aburu kan ma le sele lojo naa, ati pe bo ba se pe awon ko gbadura ni, ohun ti yoo sele iba ju bee lo, nise ni awon kan n so pe lara eronpileeni yii gan-an ni nnkan to fa wahala ohun wa. ",0
Obinrin wo lonifesi oko lila to ma la dada ti ma da ni emarun larin iseju Marin ko se Hi,1
"Ni tijoba, ajosepo to danmoran lo wa laarin wa. ",0
Ìjọba gbé ilẹ ìtura tì pa lẹ́yìn tí àwọn oníbárà rẹ̀ bẹ̀rẹ̀ sí ń pòórá,0
"Alukoro ileeṣẹ ọlọpaa ipinlẹ Eko, Benjamin Hundeyin, to fiṣẹlẹ yii to Alaroye leti ninu atẹjade kan to fi sọwọ si wa lọjọ Abamẹta, Satide, ọjọ kẹrin, oṣu Kẹta yii, sọ pe mẹfa lawọn afurasi naa, ṣugbọn ikọ adigunjale meji ni wọn, mẹta mẹta ni wọn n jade lọjọ ti wọn ba fẹẹ lọọ ṣe araalu ni ṣuta. O ni awọn firi-nidii-ọkẹ, alọ-kolohun-kigbe yii ti jẹwọ fawọn agbofinro pe agbegbe Ajegunlẹ ni ikọ akọkọ ti n jale, nigba ti igun keji yan agbegbe Alaba-Rago, laayo lati maa pa araalu lẹkun ni tiwọn.",1
Alarun opolo ni irufe awon won yi.,1
"Won ba mu irin ajo won gbon,",0
Awọn amoye kan lorilẹede Isreal sọ pe awọn ti ṣawari iho inu apata to kun fun iyọ̀ ju lagbaye.,0
"ma beru o, ma lo ma fo",0
"Wo obìnrin tó ní ojú ara méjì, ilé ọmọ méjì àti ẹsẹ̀ mẹ́rin",1
"Apa n ro mi, apo yen fuye. O wuwo",1
Morgan Tsvangirai di alaisi,1
"A ti be lataaro, won o dawa lohun, seni won fake kori",1
" Labe Ijoba to ba ni laari nibi gbogbo, eni to ba se ise de ibi ifeyin ti peregede, o si ye ko fi gbooro jeka. ",0
"Obinrin kan, Aanma, kọ ọrọ tiẹ bayii: “Fidio yii pa mi lẹrin-in, o si ri radarada loju mi. Ẹ lẹ o fẹ ko lọ lẹni ọdun mẹrindinlọgọrun-un, ẹni ọdun meloo ni iba waa lọ? Orin aro wo lẹ kọ nigba t’Alaafin Ọyọ ku, tabi nigba ti Ada Amaeh, oṣere tiata ku, to fi waa jẹ Ọbabinrin Elizabeth lẹyin n ṣe oju-aye fun. Iranu!”",0
"Nitori ounjẹ, iya agba yii dana sun ọmọ, iyawo atawọn ọmọọmọ rẹ mọle l’Apọnmu",0
"Koda, ọpọ wọn lo gba pe isẹ ti awọn n se ko dara, ti wọn si n fẹ fun awọn ọmọ wọn ni igbe aye rere to dara ju tiwọn lọ. A tilẹ tun gbọ pe ọpọ awọn ọmọbinrin ti wọn n bi sile asẹwo naa tun ni wọn n pada fa oju wọn mọra lati ọmọ kekere si owo nabi naa.",1
 Ajalu nla niluu Ila-O do ! ,0
"Eku orire ojo ibi yin, a dupe lowo Olorun fun igbe aye rere ti e gbe nile aye",0
" Nígbà tí o, fé te àdúgbò náà do ó mú òpá yìí dá ni, Ìdí niyìí tó fi je pé won ń je oba ni àdúgbò náà títí di òní yìí ",0
Ìtura lati orí ọmú (Nipple Orgasm),1
Abẹ́ tabili yen ni mo fi owo ti iya agba fun mi ,0
"Ṣugbọn oun ati ọkọ rẹ ti pada pari ija to wa laarin wọn bayii, ni ọrọ ṣe di akara tu sepo lẹnu ọjọ melo kan sẹyin.",1
bobo yen la mi tan,1
o lò mi pupo,1
"Pẹlu iṣẹ abẹ si ni awọn dokita fi ge agadagodo naa kuro lara nkan ọmọkunrin rẹ, ti ipalara to ti mu ba a si lagbara ju nkan ti awọn dokita lero lọ.",1
Ọwọ Ọlọ́pàá tẹ Oníṣègùn tó fipá bá òníbárà rẹ́ sún,1
Ṣé Ẹ̀ṣẹ̀ Ni Wíwo Àwòrán Ìṣekúṣe Jẹ́ Lójú Ọlọ́run? Báwo La Ṣe Máa Ń Ṣe Ìkẹ́kọ̀ọ́ Bíbélì? Kí Ló Máa Ń Ṣẹlẹ̀ Nínú Gbọ̀ngàn Ìjọba? Ta Ni Àwa Ẹlẹ́rìí Jèhófà?,1
Akeredolu sin APC ni gbere ipako,1
 Ni nnkan bii senturi kerinla (XIV) ni won da abule yii sile ni abe Witowska Wola. ,0
"Bi ọkunrin naa si fi tipa wọle, o le fa oju ara naa ya tabi ko se akoba nla fun iru obinrin bẹẹ.",1
"Agba ko si nilu, ilu baje baale ile ku ile dahoro",1
Enikeni ko gbodo sunmo enikan ti ise ibatan re lati tu ihoho re; Emi ni Oluwa(6). ,1
"sora fun okunrin yen, onishina ni",1
Agba Awo kan ni imulẹ fun awọn olowo nabi naa ko muna d'oko,1
"Iwa ki eeyan kan máa fi ibalopọ gba maaki lọwọ olùkọ́ jẹ irufin ńlá gbáà láwọn ile ẹ̀kọ́ gíga Naijiria bẹẹ si ni olùkọ́ tí àwọn aláṣẹ ba gba mu yoo padanu isẹ rẹ.",1
Alága ìdúró mú ohùn mi lọ lójú agbo tí mo tí ṣe alága ìjókòó l‘Amẹ́ríkà - Bukola Alphonso-Olanrewaju,0
"Nnkan oṣu obinrin le dawọ duro laipe ọjọ, lai ni idi kankan",1
"Wọn ni inu awọn dun, ti awọn si ti n foju sọna lati gba alejo olori tuntun naa nitori ọba to dara ni Oluwo, ọkọ rẹ jẹ si awọn.",0
 Ìwàìbàjẹ́ olóṣèlú tabi ìwàìbàjẹ́ lasan ni lilo agbara sisofin àwon onise ijoba fun ere adani lona to lodi sofin. ,0
 Saulu si lọ si ile rẹ̀; ṣugbọn Dafidi ati awọn ọmọkunrin rẹ̀ si goke lọ si iho na. ,0
Wo àwọn ọkùnrin tó ń tọ́ ìrora nǹkan oṣù obìnrin wò,1
"Wòlíì bá ọmọ ìyá méjì sùn nínú ìjọ rẹ̀, ọ̀kan níńú wọn ti lóyún",1
"Bi ikede ipapoda awọn ọba alade ṣe pari ọdun 2021 nipinlẹ Ọyọ, bẹẹ naa ni irọkẹkẹ ijade laye awọn kabiesi bẹrẹ ọdun 2022 ta a wa yii. Titi di oṣu Karun-un, ọdun 2022 ta a wa yii, niroyin ipapoda awọn ọba wọnyi n gori afẹfẹ leralera wọn. Olubadan ilẹ Ibadan, Ọba Saliu Akanmu Adetunji, lakọkọ ọba to waja lọdun 2022 yii. Lọjọ keji, oṣu Kin-in-ni, loun faye silẹ to gbọrun lọ lẹni ọdun mẹtalelaaadọrun-un (93).",1
"Afi bo ṣe di ọjọ kẹta lẹyin ti Gloria bimọ tan, iyẹn lọjọ ọdun Keresimesi, ti Iyaabeji tuntun naa dagbere faye, to si fi awọn ọmọ to ti n tọrọ tipẹ naa silẹ lojiji, to darapọ mawọn ara ọrun. Latigba ti iṣẹlẹ aburu naa ti ṣẹlẹ ni nnkan ko ti ri bo ṣe yẹ ko ri mọ nile oloogbe yii, adura tawọn eeyan si n ṣe fun idile rẹ ni pe k’Ọlọrun fun wọn lagbara ti wọn yoo fi gbe iṣẹlẹ buruku naa kuro lọkan, ko si da awọn ẹjẹ ọrun ti iya wọn ko duro wo wọn yii si.",1
"Pupo ninu awon oro ti o jeyo ninu Ede Swahili,lo ní orisun ninu Ede Larubawa, nitori Ibalopo ti o waye laarin awon Eya Bantu, ati awon Onisowo Larubawa, ti o wa ni eti bebe Sánji (Zanj) ati pásíà (Iran) ni Ila orun Afrika, ni bi odun Ogorun mejila sehin. ",0
